S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP9,Delta_TP9,-6.117111232607096,3.990750865645897e-09,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF7,Delta_AF7,-24.121370059329955,2.800270702368089e-65,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF8,Delta_AF8,-10.23927248420454,1.4777127154241333e-20,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP10,Delta_TP10,-3.1076391321427295,0.0021202259911596195,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP9,Theta_TP9,-5.530561161932497,8.544652519076422e-08,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF7,Theta_AF7,-9.988471078068796,8.757727803798864e-20,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF8,Theta_AF8,-1.2165350476411105,0.22501206777607968,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP10,Theta_TP10,-6.47260943746348,5.631865111131074e-10,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP9,Alpha_TP9,-2.805770318688491,0.00544394290202842,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF7,Alpha_AF7,-16.06288883639446,1.3808561808689034e-39,Yes
