S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_TP9,Delta_TP9,-3.4423469292082323,0.0007231990254776337,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_AF7,Delta_AF7,0.5002950890195997,0.6175031275086482,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_AF8,Delta_AF8,-5.115728080723512,8.239227850804557e-07,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_TP10,Delta_TP10,-2.2506016988064936,0.02567016719270157,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_TP9,Theta_TP9,-2.063435686678779,0.04056483768619618,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_AF7,Theta_AF7,3.066350375391047,0.0025150916907597074,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_AF8,Theta_AF8,-9.345527257502427,4.587027957106273e-17,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_TP10,Theta_TP10,-2.7849146419881263,0.0059508941789517735,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_TP9,Alpha_TP9,-1.7824552626352117,0.0764288179673423,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_AF7,Alpha_AF7,4.832319272294817,2.961023778285276e-06,Yes
