S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Delta_TP9,Delta_TP9,-14.76985847802129,5.768033629304134e-35,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Delta_AF7,Delta_AF7,-11.642580612017282,7.882006951729762e-25,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Delta_AF8,Delta_AF8,-13.757529104184982,1.1733008175434307e-31,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Delta_TP10,Delta_TP10,-12.23512106623441,1.007216925082708e-26,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Theta_TP9,Theta_TP9,-11.935234903041609,9.20269533789466e-26,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Theta_AF7,Theta_AF7,-10.085576642984005,5.630590830527685e-20,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Theta_AF8,Theta_AF8,-20.491124835657615,2.3507656226276686e-53,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Theta_TP10,Theta_TP10,-9.844980035642639,3.020162938185525e-19,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Alpha_TP9,Alpha_TP9,-9.259024549858935,1.6889049517338968e-17,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Alpha_AF7,Alpha_AF7,-13.247661268313902,5.3677755579979546e-30,Yes
