S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,7.440440310904453,1.365575878364984e-12,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,2.1350219886596107,0.03366623813605274,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,10.219447640478048,6.434270574174537e-21,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,6.191279579214424,2.2308884044527304e-09,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,-0.10630046287752852,0.9154234889533233,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,-0.36878273436354064,0.7125808374582425,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,2.509303178709445,0.012687327997833446,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,0.6797609340265889,0.4972425672158042,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,-9.861305663489146,8.999384363377671e-20,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,-4.201570490872638,3.61329080143931e-05,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,16.15729744419767,1.8188965532782688e-41,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-9.588973896314219,6.502981605473985e-19,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,3.3148407371191753,0.0010434262066293578,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,14.0592773492566,5.245677346511114e-34,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,1.2404838227425359,0.21588137925587522,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,3.4032811599012245,0.000767607105026932,Yes
