S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,0.35340433871013105,0.7241035114464671,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,-5.968536952111661,8.80321235390794e-09,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,-8.55977590716554,1.516733282577471e-15,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,5.660637527833252,4.3940644943547046e-08,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,3.7191737637414337,0.0002502453525761179,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,-5.220058110900567,3.944569332324452e-07,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,-10.191684338682736,2.011078644090163e-20,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,-0.5620988667683157,0.574586686752696,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,1.4666774840568575,0.1438064248953248,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,-2.6391642579239156,0.008869467459434545,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,-14.476521914545014,2.4064199329839323e-34,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,1.6453560504616944,0.10123896418422358,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,-7.519449592831864,1.168870395385076e-12,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,11.859375738170394,1.0264940869754673e-25,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,-29.662139647777334,3.072279248944055e-81,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,9.890573785074949,1.697974781865149e-19,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-4.1710266416250175,4.274368350718372e-05,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,7.258391863309344,5.740006200770214e-12,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,-14.81584719822278,1.7789411196774022e-35,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,13.485836568037191,4.727358960980489e-31,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,-4.665202660900795,5.145369050320211e-06,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-15.506737354270463,5.915205260836772e-38,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,-22.666214729773653,2.2617189367734536e-61,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,-10.902323694759412,1.032023579593586e-22,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,-0.9023973590342677,0.36775817851200066,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,-16.537153492231678,2.0412341522613273e-41,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,-23.280367301356268,2.7956214966960194e-63,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-10.792382545398073,2.3075053093254846e-22,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,0.128400093863004,0.8979407890486897,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,-11.551622342961462,8.476871938273607e-25,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,-21.707506216878965,2.3501280388632576e-58,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,-6.394150783920587,8.45656152877796e-10,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,-2.1396270677728126,0.03340249492498948,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,-11.853620206693735,8.852207003534426e-26,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,-2.2972705279605217,0.022472106287646093,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-12.218188083446508,5.6818435543244724e-27,Yes
