S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP9,Delta_TP9,-6.138287893427251,3.6842597805285218e-09,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF7,Delta_AF7,-3.500056025431211,0.0005597950743966808,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF8,Delta_AF8,-5.366560340137861,1.9773543229623317e-07,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP10,Delta_TP10,-0.7495732167396202,0.45428789260623215,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP9,Theta_TP9,-4.310277100821353,2.4303662342269035e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF7,Theta_AF7,-0.4360507950264729,0.663214276033704,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF8,Theta_AF8,-4.830696077894679,2.5031814381890097e-06,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP10,Theta_TP10,-1.4343081881893025,0.15286047653508184,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP9,Alpha_TP9,-5.10799717529021,6.895498114613747e-07,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF7,Alpha_AF7,-1.539431129604392,0.12509185127970665,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF8,Alpha_AF8,-5.922413942115075,1.1648789105561244e-08,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP10,Alpha_TP10,-3.34194553521791,0.0009727924467907682,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP9,Beta_TP9,-4.061248072186853,6.723098318500663e-05,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF7,Beta_AF7,24.80100394676894,1.4849691940714985e-66,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF8,Beta_AF8,-0.35035294494995056,0.726398715512443,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP10,Beta_TP10,12.128968958824592,1.979293304127517e-26,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP9,Gamma_TP9,-5.20345179320414,4.370714264062937e-07,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF7,Gamma_AF7,14.340982274628749,1.2266642037294731e-33,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF8,Gamma_AF8,6.214163622029518,2.4422426290875424e-09,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP10,Gamma_TP10,11.61254563465493,8.921250559705066e-25,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP9,Delta_TP9,1.0511323053959432,0.2942821257554725,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF7,Delta_AF7,0.6830587034125029,0.4952454649787219,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF8,Delta_AF8,-11.863545906034611,9.95055792024658e-26,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP10,Delta_TP10,4.398239852076283,1.657646447410064e-05,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP9,Theta_TP9,-0.00550606811168783,0.9956115066081961,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF7,Theta_AF7,-0.42124957579968997,0.6739595195393908,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF8,Theta_AF8,-10.367709388514147,5.715779237924615e-21,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP10,Theta_TP10,3.050945619908274,0.0025442711701242886,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP9,Alpha_TP9,-3.098951786837784,0.0021797652401938173,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF7,Alpha_AF7,1.2633116873831693,0.20773443031226815,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF8,Alpha_AF8,-9.033187839012525,6.381733595392913e-17,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP10,Alpha_TP10,-0.19925126678787689,0.8422392248056909,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP9,Beta_TP9,0.5239527404245756,0.6008073151011761,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF7,Beta_AF7,6.857775896269374,6.175825869890702e-11,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF8,Beta_AF8,7.07022492635909,1.7701083329400703e-11,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP10,Beta_TP10,6.87379520660027,5.625141565354739e-11,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP9,Gamma_TP9,-2.945946162819581,0.0035448332637444237,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF7,Gamma_AF7,2.355332289746667,0.019332666055800505,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF8,Gamma_AF8,12.441786403872879,1.3021072938903584e-27,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP10,Gamma_TP10,16.89461488561251,2.12409538946978e-42,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP9,Delta_TP9,2.2072022392558113,0.028275479548648595,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF7,Delta_AF7,-0.0033417061520156733,0.9973365685222718,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF8,Delta_AF8,0.0008413273491905689,0.9993294378482372,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP10,Delta_TP10,-5.103744688581382,6.910663345024348e-07,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP9,Theta_TP9,0.5987316936399615,0.5499334505272631,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF7,Theta_AF7,0.7429419870716145,0.4582652018916916,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF8,Theta_AF8,1.282417417528933,0.2009706381795752,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP10,Theta_TP10,-4.8561739021789165,2.1952448498548736e-06,Yes
