S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP9,Delta_TP9,-14.733353554494522,1.3420797994358804e-34,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF7,Delta_AF7,-6.977232737415032,3.526028940455825e-11,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF8,Delta_AF8,-3.584936679897317,0.00041565698139769307,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP10,Delta_TP10,-0.07293704955524753,0.9419227818365091,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP9,Theta_TP9,-13.533738950902787,9.91728836552796e-31,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF7,Theta_AF7,-1.0401742406918209,0.29940595037653867,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF8,Theta_AF8,-3.55456249759869,0.00046376608709904266,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP10,Theta_TP10,-6.174204609088987,3.1891422657780362e-09,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP9,Alpha_TP9,-9.82244502145822,4.219752272675526e-19,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF7,Alpha_AF7,1.4601239068720908,0.14568906298560394,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF8,Alpha_AF8,-7.510621613120735,1.4762598584400981e-12,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP10,Alpha_TP10,-9.819840669032775,4.29612000774914e-19,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP9,Beta_TP9,-7.38918866521062,3.076288328521067e-12,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF7,Beta_AF7,28.007131242608494,2.5199329197851582e-74,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF8,Beta_AF8,-22.09062166884749,1.197700297315624e-57,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP10,Beta_TP10,11.446684072818268,4.3745831187537305e-24,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP9,Gamma_TP9,-4.977941054283343,1.3005291863456029e-06,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF7,Gamma_AF7,17.085009591665905,3.693080361208397e-42,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF8,Gamma_AF8,-18.990651325246066,3.511338017849556e-48,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP10,Gamma_TP10,14.939942581584981,2.890362299755787e-35,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP9,Delta_TP9,-10.173237934707446,2.852727147095964e-20,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF7,Delta_AF7,0.5349554324550954,0.5932043040486668,No
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF8,Delta_AF8,-1.5008519788653303,0.13478348075388077,No
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP10,Delta_TP10,3.1496159715146144,0.0018546002467001868,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP9,Theta_TP9,-8.799930266015023,3.523833764960242e-16,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF7,Theta_AF7,6.067910609353356,5.378470832472888e-09,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF8,Theta_AF8,-6.43515451153097,7.236173402374451e-10,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP10,Theta_TP10,3.718957855681411,0.0002521230623672974,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP9,Alpha_TP9,-9.93951765156516,1.4729706022963582e-19,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF7,Alpha_AF7,5.737268492225589,3.0568773558991735e-08,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF8,Alpha_AF8,-22.11959045666508,1.454208101003842e-58,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP10,Alpha_TP10,-1.0108087091403855,0.31318420684992976,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP9,Beta_TP9,-8.71745015023461,6.087884226929066e-16,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF7,Beta_AF7,12.155601208903125,1.6248133165934167e-26,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF8,Beta_AF8,-62.530226014124736,4.470681814810288e-145,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP10,Beta_TP10,7.54306513083087,1.0971261151932968e-12,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP9,Gamma_TP9,-6.651176977409881,2.1458726321365745e-10,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF7,Gamma_AF7,10.230019604707765,1.9105444823734812e-20,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF8,Gamma_AF8,-31.174909825840896,5.453625531370987e-84,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP10,Gamma_TP10,17.443099495284617,8.501451490236758e-44,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP9,Delta_TP9,3.9756749757883356,9.280491175319676e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF7,Delta_AF7,-13.31876010315398,1.0641390323309682e-30,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF8,Delta_AF8,-9.567974717772495,1.3674149757533872e-18,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP10,Delta_TP10,-5.393950174694249,1.6442860817930534e-07,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP9,Theta_TP9,4.902040557137037,1.7432994119621568e-06,Yes
