S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,13.08681331636874,1.0496942738466365e-30,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,31.946045017853823,3.2532342638021904e-94,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,33.362217372070155,2.5978947637567348e-98,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,8.227512608823373,7.889041518032943e-15,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,6.5281559985141655,3.232235920753115e-10,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,13.332062694565735,1.438506979517886e-31,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,5.159375696219323,4.771837083926922e-07,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,7.26886217252869,3.823381227703013e-12,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,-4.498622410067784,1.0128096942294412e-05,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,13.104603593314792,9.090013857109747e-31,Yes
