S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,5.9296303014596505,1.0561653066972628e-08,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,13.957423452033346,8.815338079904777e-33,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,3.3830988522877443,0.0008373862002416274,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,7.330747467823369,3.5210257790709193e-12,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,8.257812029086722,1.014332968335416e-14,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,3.9634848048756326,9.758450456025475e-05,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,-9.94260077395608,1.0235836158423053e-19,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,6.59309633010336,2.7342293597569326e-10,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,3.8231983180243487,0.00016809884859278834,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,9.033457221008579,5.749839497197562e-17,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,-11.016112087849839,4.309544376767134e-23,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,4.4992721472215855,1.0648946744562725e-05,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,-1.6400556543979556,0.10230906531905994,No
14,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,6.858818476840274,5.894789498528533e-11,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,-32.93181633270156,8.462482213113675e-91,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,8.701310623729588,5.419023489281902e-16,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-2.1562795905271446,0.032060007211510935,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,5.194014880736688,4.4056817664691674e-07,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,-19.530672234336887,2.028269858563014e-51,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,14.317945801595732,5.418633242447648e-34,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,-5.674904540185579,3.920794622795537e-08,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-3.361202729171539,0.0009006543841184714,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,-1.610121396852422,0.1086642662140918,No
4,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,-6.4816023959219145,4.982294975369739e-10,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,-0.20241497021369467,0.8397609987160839,No
6,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,5.411960031830871,1.4883788093274994e-07,Yes
