S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP9,Delta_TP9,-7.367833997526713,3.3003611972635898e-12,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF7,Delta_AF7,15.649199312315906,8.564369180064086e-38,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF8,Delta_AF8,8.037102706238846,5.252634031109701e-14,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP10,Delta_TP10,2.8616413645290684,0.0046136619235856895,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP9,Theta_TP9,-4.073911095900908,6.417789763831553e-05,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF7,Theta_AF7,8.985720303325516,1.0882774603987782e-16,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF8,Theta_AF8,-2.7229579988525834,0.006979600601723906,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP10,Theta_TP10,1.3538230708173755,0.1771571898593826,No
9,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP9,Alpha_TP9,-4.307603604171396,2.470140901460846e-05,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF7,Alpha_AF7,15.459769418855178,3.551202502645276e-37,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF8,Alpha_AF8,-6.137653837620521,3.763854130196664e-09,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP10,Alpha_TP10,-5.733004751556502,3.169180431688566e-08,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP9,Beta_TP9,-2.3211974194532834,0.021175001871355015,Yes
