S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP9,Delta_TP9,-1.6407836692620283,0.10260817100495366,No
2,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF7,Delta_AF7,-17.86883955635457,1.44440445282732e-41,Yes
3,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF8,Delta_AF8,-5.0735846455193805,9.757939949865055e-07,Yes
4,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP10,Delta_TP10,-0.4516946076506569,0.6520388906251655,No
5,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP9,Theta_TP9,-2.6054805662241884,0.009950987572803138,Yes
6,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF7,Theta_AF7,-12.008586402732297,1.0262089460445311e-24,Yes
7,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF8,Theta_AF8,9.772200162254052,2.50595468639282e-18,Yes
8,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP10,Theta_TP10,-2.6117131780463287,0.00977810017841059,Yes
9,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP9,Alpha_TP9,-1.0287777583957103,0.30498004140653007,No
10,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF7,Alpha_AF7,-17.334066103680687,4.529519279523861e-40,Yes
