S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,9.078807162283557,7.57179815775653e-17,Yes
2,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,0.9287185905622664,0.35408619762314986,No
3,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,73.81671733883796,1.065071895008347e-153,Yes
4,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,6.235529776046455,2.3849957905813434e-09,Yes
5,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,2.475066591014353,0.0141015261158484,Yes
6,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,-4.785386382685886,3.1878515289878623e-06,Yes
7,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,121.33050898547803,1.4544962553413592e-198,Yes
8,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,3.158914465402456,0.001813563912455561,Yes
9,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,-6.0955405256975785,5.052067281792324e-09,Yes
10,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,-8.41992092247566,5.543144583227159e-15,Yes
11,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,25.201161569999893,7.803028125229909e-66,Yes
12,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-3.6739026052971657,0.0003022143000301839,Yes
13,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,4.766986118457776,3.4622868029949385e-06,Yes
14,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,-13.18323456491916,2.0602324202463642e-29,Yes
15,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,43.73407400182663,2.2598572502238948e-108,Yes
16,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,-0.3271300022217639,0.7438908212547712,No
17,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,10.440940912400183,7.119518092417767e-21,Yes
18,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,-11.570440659237388,2.4255510062794472e-24,Yes
19,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,17.69941104204482,1.0287451608612536e-43,Yes
20,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,-4.778311694637063,3.2907867913476837e-06,Yes
1,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,8.805698498552518,3.758331073058447e-16,Yes
2,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-6.404128748695593,8.904436816169677e-10,Yes
3,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,8.101371854336545,3.605939108956165e-14,Yes
4,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,3.1375467700750255,0.0019345829541424532,Yes
5,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,2.247564413250861,0.02558699984408656,Yes
6,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-13.502399409582855,9.958522495825604e-31,Yes
7,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,2.6540641323643213,0.008528220270872893,Yes
8,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,-2.5605785392986276,0.011113327715925433,Yes
9,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-7.675283912822301,5.183976145932255e-13,Yes
10,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-16.164889313424347,2.274741109088442e-39,Yes
11,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,-4.505515410629629,1.0705864604082702e-05,Yes
12,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-14.501991421191008,5.6868834774312674e-34,Yes
13,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,7.065362088293533,2.043875849791264e-11,Yes
14,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-20.063285440158225,9.139720221641213e-52,Yes
