S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,3.2603289655696015,0.00133215945990383,Yes
2,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,-4.733548541743631,4.467907392183789e-06,Yes
3,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,-2.958773188836561,0.003506372827772714,Yes
4,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,5.396582398097349,2.1328065932648765e-07,Yes
5,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,4.871791883319954,2.423823318199312e-06,Yes
6,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,-7.20538898548876,1.555962546759185e-11,Yes
7,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,-0.32646278224553227,0.7444556323238092,No
8,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,2.7562695299937694,0.006451906754409401,Yes
9,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,2.9316766981151274,0.0038116335734885093,Yes
10,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,-5.434875070002654,1.774626894999261e-07,Yes
11,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,-6.010400392398686,1.0132138603807574e-08,Yes
12,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,4.491886545598214,1.2628580567856116e-05,Yes
13,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,-5.30761337265925,3.2584726839143453e-07,Yes
14,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,-7.361653386618807,6.365688099219049e-12,Yes
15,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,7.654739724690532,1.1607799524883812e-12,Yes
