S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP9,Delta_TP9,-1.7676032121932401,0.07890040996026775,No
2,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF7,Delta_AF7,-3.04705223717747,0.0026755711035864197,Yes
3,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF8,Delta_AF8,0.626334309639473,0.531926032199499,No
4,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP10,Delta_TP10,1.5639006604499408,0.11967890177613788,No
5,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP9,Theta_TP9,-1.3403530830008523,0.1818983689454928,No
6,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF7,Theta_AF7,-4.296852709817656,2.892497685822864e-05,Yes
7,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF8,Theta_AF8,9.892585808720666,1.5017854226529938e-18,Yes
8,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP10,Theta_TP10,1.5273140567543924,0.12851977544726623,No
9,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP9,Alpha_TP9,-2.7906499456808858,0.005854523712826747,Yes
10,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF7,Alpha_AF7,-5.840509193191913,2.5409751449461292e-08,Yes
11,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF8,Alpha_AF8,1.8896268594468564,0.06049030763395,No
12,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP10,Alpha_TP10,0.6157135380720459,0.5388974916755673,No
13,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP9,Beta_TP9,-2.242587066239413,0.02620078726415291,Yes
14,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF7,Beta_AF7,-2.7734099112092157,0.0061595844694918404,Yes
15,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF8,Beta_AF8,28.95271328453459,4.9862099872514305e-68,Yes
16,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP10,Beta_TP10,7.109031549123714,2.9919145047946596e-11,Yes
17,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP9,Gamma_TP9,-2.3636384893311386,0.019212656108442038,Yes
18,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF7,Gamma_AF7,0.25309303233292063,0.8004985640307289,No
19,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF8,Gamma_AF8,24.660939965904014,2.314623830011756e-58,Yes
20,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP10,Gamma_TP10,3.4697808875219454,0.0006584127196123627,Yes
1,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP9,Delta_TP9,1.1643775924813353,0.24587421195856599,No
2,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF7,Delta_AF7,2.7651232018168193,0.006307618968833209,Yes
3,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF8,Delta_AF8,1.5199144546600616,0.13035798714240623,No
4,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP10,Delta_TP10,3.4857152593552145,0.0006220436660354753,Yes
5,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP9,Theta_TP9,-0.5142384642234261,0.6077415432214576,No
6,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF7,Theta_AF7,-2.1216706521236475,0.03528933199743961,Yes
7,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF8,Theta_AF8,1.3532648770837665,0.17773666567399848,No
