S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP9,Delta_TP9,-7.985064877672592,2.3317131505225246e-13,Yes
2,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF7,Delta_AF7,-5.496324447185591,1.4578559684614237e-07,Yes
3,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF8,Delta_AF8,2.877042105808442,0.004548416039346216,Yes
4,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP10,Delta_TP10,2.0324798618104536,0.043718233594368654,Yes
5,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP9,Theta_TP9,-7.945733110045885,2.932686441929165e-13,Yes
6,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF7,Theta_AF7,-4.046745859153723,7.984117253180983e-05,Yes
7,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF8,Theta_AF8,5.505122348472978,1.3977314279462048e-07,Yes
8,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP10,Theta_TP10,-1.9322642739044646,0.05505029074386355,No
9,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP9,Alpha_TP9,-6.294792347133035,2.705246953980096e-09,Yes
10,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF7,Alpha_AF7,-3.0645648868393627,0.0025493616534465373,Yes
11,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF8,Alpha_AF8,-1.7221145043167592,0.086934099993837,No
12,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP10,Alpha_TP10,-4.137460623974379,5.5990094646058044e-05,Yes
13,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP9,Beta_TP9,-5.154607000009006,7.236608434460265e-07,Yes
14,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF7,Beta_AF7,0.8061369615862133,0.4213312676541049,No
