S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_TP9,Delta_TP9,8.736944306334602,2.2058916708991047e-15,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_AF7,Delta_AF7,8.90327795348098,7.962565852366065e-16,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_AF8,Delta_AF8,12.33605230024362,2.219008723083394e-25,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Delta_TP10,Delta_TP10,6.730647590597711,2.481247008024322e-10,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_TP9,Theta_TP9,7.389597657796582,6.352545950971781e-12,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_AF7,Theta_AF7,13.362669925244262,2.6510480014564948e-28,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_AF8,Theta_AF8,13.322609062883899,3.446931816171923e-28,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Theta_TP10,Theta_TP10,5.127202390837015,7.938897058526987e-07,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_TP9,Alpha_TP9,5.850799742711441,2.4537736949470795e-08,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_AF7,Alpha_AF7,14.072975784851717,2.539313902490564e-30,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_AF8,Alpha_AF8,11.820880910101959,6.4579795268553426e-24,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_TP10,Alpha_TP10,1.8037529600847224,0.07304055827747388,No
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_TP9,Beta_TP9,5.438611204808163,1.84358202103702e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_AF7,Beta_AF7,19.002195980031757,6.576526679967217e-44,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_AF8,Beta_AF8,-2.1470112529569008,0.03320962089671208,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_TP10,Beta_TP10,-0.37469472862197895,0.7083545142279142,No
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_TP9,Gamma_TP9,0.6117097759183601,0.5415469882684811,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_AF7,Gamma_AF7,12.720602996776764,1.7845951317418832e-26,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_AF8,Gamma_AF8,-3.5039253335115728,0.0005860447730592641,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_TP10,Gamma_TP10,-0.8589758432323624,0.3915634142964646,No
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_TP9,Delta_TP9,9.78287756965462,3.443184968185917e-18,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_AF7,Delta_AF7,5.940896017113745,1.5739708864231488e-08,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_AF8,Delta_AF8,6.3159264172760885,2.2904961911251403e-09,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_TP10,Delta_TP10,10.187700720599723,2.6434644488203355e-19,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_TP9,Theta_TP9,7.660202920017578,1.3722215263970932e-12,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_AF7,Theta_AF7,11.609867670738103,2.7527692856143444e-23,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_AF8,Theta_AF8,13.962928768855157,5.8584635387700685e-30,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_TP10,Theta_TP10,6.210523678401637,3.964807182398474e-09,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_TP9,Alpha_TP9,3.4135971188752547,0.0008025292442070828,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_AF7,Alpha_AF7,11.491314519861296,5.950261903439748e-23,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_AF8,Alpha_AF8,14.996167012378672,7.159401587665954e-33,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_TP10,Alpha_TP10,5.392767614186557,2.308400070663919e-07,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_TP9,Beta_TP9,5.495620942448267,1.412237380610097e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_AF7,Beta_AF7,13.710634408966841,3.0354956626481965e-29,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_AF8,Beta_AF8,7.543364121494324,2.689242030781849e-12,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_TP10,Beta_TP10,5.9782009019136355,1.3034639764967637e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_TP9,Gamma_TP9,3.5111296093461966,0.000572240915390871,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_AF7,Gamma_AF7,3.1677286732553287,0.0018234950069440814,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_AF8,Gamma_AF8,2.554158094638248,0.011527637593932745,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_TP10,Gamma_TP10,0.7695263947986886,0.4426551000305785,No
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_TP9,Delta_TP9,1.636420745696866,0.10347962413538042,No
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_AF7,Delta_AF7,-0.2440692535215057,0.807452102013205,No
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_AF8,Delta_AF8,19.540030240226404,1.4724850457047946e-46,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_TP10,Delta_TP10,5.977223088167595,1.1719588106335204e-08,Yes
