S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,21.27437100783011,2.9160293899201264e-59,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,16.627046488767533,5.211987331314855e-43,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,65.53999810310422,9.201168495768864e-166,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,16.316793651888254,6.570636534305935e-42,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,14.128439569021285,3.645214123152459e-34,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,14.325653319224122,7.370911998025635e-35,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,52.190113314587464,1.9342050094972713e-141,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,10.74009923986343,1.4162699560423098e-22,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,0.7130030344737079,0.47647125397624357,No
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,10.982815700022256,2.2509968579013898e-23,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,47.96224085256476,1.2049005611183977e-132,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-3.092708803850672,0.0021953115315357973,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,11.365169514046862,1.2059465434404023e-24,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,9.169534856173257,1.3692964939474565e-17,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,49.571614639005396,4.592831214921827e-136,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,-0.895383225219115,0.37139483483933855,No
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,10.600411739620684,4.053288963677147e-22,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,3.656495240739891,0.0003083254053030331,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,15.269503074214771,3.403333787472126e-38,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,-6.5886692118280985,2.380712520000885e-10,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,23.65314736044116,3.0345894210796413e-68,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-0.7947985177162885,0.427416110003498,No
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,21.961903450841923,1.931411213101206e-62,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,19.581229529966148,4.59031881599899e-54,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,14.225211682245424,8.579710976075704e-35,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-4.976142193161558,1.145232967951328e-06,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,29.474548409784507,4.254733755110337e-87,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,7.825043429433441,1.0975719428646853e-13,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-3.2482444865540385,0.0013053351428009062,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-5.550511940610078,6.70259643399786e-08,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,18.918247393584988,1.0693770023205357e-51,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-12.677384168455166,2.5915628040719507e-29,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,13.084411145548769,9.66260787470345e-31,Yes
