S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,14.423153923090945,4.668831072774536e-34,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,3.513937574214581,0.0005311058180741366,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,8.083009290623703,3.530772764018925e-14,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,13.352846014553927,1.600568255516201e-30,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,14.605753041201924,1.1598512184798721e-34,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,3.414154967554352,0.0007555351500433588,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,9.887593641843559,1.8866522360750529e-19,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,10.257397864770251,1.3834452584719893e-20,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,10.452272997370338,3.443449615275898e-21,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,7.989130160832038,6.42310803534685e-14,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,5.550889120922783,7.773425565748266e-08,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,7.4090417742602614,2.376856949119577e-12,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,4.119554012206887,5.290455556916631e-05,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,8.310102510037686,8.178006267006942e-15,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,6.455528725568799,6.282468355733231e-10,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,5.487622337036553,1.0683413834628539e-07,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-1.1810754968674575,0.23878731569976366,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,6.953753112284388,3.615777005807615e-11,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,7.323723801962537,3.989632346349956e-12,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,3.85741466261862,0.00014866535805719801,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,9.428556030646623,4.6996424452815824e-18,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-4.086648485637428,6.048520709255053e-05,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,0.2506983628197768,0.802271136464881,No
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,1.7361465457127907,0.08387703603091941,No
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,7.9076034054773405,1.0916454484258964e-13,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,-4.947732067646098,1.4502630495441738e-06,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,8.316935892316273,7.951920787367593e-15,Yes
