S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP9,Delta_TP9,9.240112137921757,1.966504129724927e-17,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF7,Delta_AF7,8.798429100437207,3.783143379112525e-16,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF8,Delta_AF8,10.287046795088733,1.4108083578843837e-20,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP10,Delta_TP10,10.919180435622629,1.5661653319023617e-22,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP9,Theta_TP9,8.380515489931529,5.831965937570261e-15,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF7,Theta_AF7,12.41868355465934,2.7434766784518236e-27,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF8,Theta_AF8,23.074777091209086,4.0408269469850446e-61,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP10,Theta_TP10,8.319711505473546,8.635746844749322e-15,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP9,Alpha_TP9,2.2353681737640754,0.02637975302511014,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF7,Alpha_AF7,11.586745383117638,1.2441602670376692e-24,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF8,Alpha_AF8,17.990255169990547,2.2631890116839648e-45,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP10,Alpha_TP10,2.256147049722513,0.02502688981976827,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP9,Beta_TP9,5.303099525399994,2.7268381752277694e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF7,Beta_AF7,21.088407588678603,4.114286130892585e-55,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF8,Beta_AF8,33.847565694115346,4.9199884474695205e-90,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP10,Beta_TP10,7.136176221417814,1.3187888090333122e-11,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP9,Gamma_TP9,-1.2015655785685666,0.23080072585647363,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF7,Gamma_AF7,15.496210524569399,2.7009980033069206e-37,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF8,Gamma_AF8,27.44569034047273,1.3447565391165134e-73,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP10,Gamma_TP10,2.847498832630134,0.004816072170240787,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP9,Delta_TP9,13.389739679649274,1.7236243290162016e-30,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF7,Delta_AF7,10.948351288939225,1.1711113731870843e-22,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF8,Delta_AF8,8.59254592970234,1.4129959946649958e-15,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP10,Delta_TP10,17.047060662883037,1.885623192394373e-42,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP9,Theta_TP9,9.407026378104415,6.016822496672277e-18,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF7,Theta_AF7,13.163555798599216,9.401741469073773e-30,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF8,Theta_AF8,21.416014357893204,2.6126232909929557e-56,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP10,Theta_TP10,10.430947132767285,4.757967555316623e-21,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP9,Alpha_TP9,6.9850208620568575,3.150485833870475e-11,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF7,Alpha_AF7,14.37749582130617,1.0150633846904123e-33,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF8,Alpha_AF8,18.089291642446003,8.011294052164414e-46,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP10,Alpha_TP10,10.40253124442395,5.82174135217852e-21,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP9,Beta_TP9,8.97651017725175,1.1080106489778385e-16,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF7,Beta_AF7,23.921058400316422,7.421948785089079e-64,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF8,Beta_AF8,34.71417004114632,1.5339954625846085e-92,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP10,Beta_TP10,9.020915498152377,8.22722911117724e-17,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP9,Gamma_TP9,0.8200101402639635,0.41307431632039815,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF7,Gamma_AF7,15.136817904376219,3.290407441908558e-36,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF8,Gamma_AF8,25.27547304178982,8.501112542834471e-68,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP10,Gamma_TP10,5.334379023724059,2.3239165186779374e-07,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP9,Delta_TP9,1.7316195221802235,0.08464257238509781,No
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF7,Delta_AF7,10.121336575516574,3.0351873014707263e-20,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF8,Delta_AF8,25.073115677395123,1.302692351401316e-68,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP10,Delta_TP10,-0.4615824137465359,0.6448041807441923,No
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP9,Theta_TP9,2.1727867242911407,0.03078770438294077,Yes
