S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP9,Delta_TP9,4.030056255597903,7.727829245552616e-05,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF7,Delta_AF7,3.6260005285243424,0.0003590885413600159,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF8,Delta_AF8,13.202531718531455,1.4320580902306578e-29,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP10,Delta_TP10,11.370717195917521,8.728636723010013e-24,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP9,Theta_TP9,2.9774660057814053,0.003238139137861778,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF7,Theta_AF7,9.124169891440953,5.202966834065778e-17,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF8,Theta_AF8,15.636541885965777,2.3014437942821615e-37,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP10,Theta_TP10,4.6734294637944584,5.210777369255691e-06,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP9,Alpha_TP9,0.2780199204876654,0.7812630075607583,No
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF7,Alpha_AF7,13.076124123011981,3.6235415823677844e-29,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF8,Alpha_AF8,8.265221584165955,1.4079286913487192e-14,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP10,Alpha_TP10,-3.5064517125241,0.0005522280681565028,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP9,Beta_TP9,3.102631216760221,0.0021742534884112946,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF7,Beta_AF7,24.68675879171314,8.290463359981876e-65,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF8,Beta_AF8,7.332598445572545,4.477049629586128e-12,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP10,Beta_TP10,6.940062349840184,4.5064561170790644e-11,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP9,Gamma_TP9,-1.2274172597800057,0.22100181589602994,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF7,Gamma_AF7,19.34449562184533,4.834470051449089e-49,Yes
