S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,6.356960340090797,8.565055035060525e-10,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,9.004183112229361,3.7682575233480014e-17,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,39.261476098223625,1.6160427659015782e-114,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,-1.1132526103213378,0.2665756254375401,No
5,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,-4.708189763346707,3.973952217187894e-06,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,6.551411495071959,2.8107549352537185e-10,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,20.421901123190036,5.623177979761252e-57,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,1.267086173975951,0.20620038359864692,No
9,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,-11.246889550030213,2.2180998800226953e-24,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,-0.23508107649733684,0.8143213962098567,No
11,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,31.69346625588552,1.2290504303374104e-93,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-9.64224489714622,3.9197549005556505e-19,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,13.074621449464416,1.1006995959620995e-30,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,-2.237501817340148,0.026057564335905153,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,60.162919401679815,6.200730521682722e-160,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,-7.871227286315011,8.206628260134016e-14,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,13.149935766032037,5.979148353324621e-31,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,-5.188694362544389,4.12672143185334e-07,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,10.251218107105602,4.383053104253155e-21,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,-11.673015585387924,7.974956239889799e-26,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,17.363045047627697,1.7716036209959322e-46,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,2.9349298968387716,0.00360975660826139,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,18.402546171839855,2.7987192818216357e-50,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,21.175881338948077,2.6871640563934335e-60,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,3.907595994992582,0.00011668716787941854,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-0.5188444121891997,0.6042747178270567,No
7,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,16.90613080698642,8.370351006923372e-45,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,13.50816788686752,1.9847559287971913e-32,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-14.994186555491604,8.315003340174585e-38,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-6.3411409160469665,8.990263363116843e-10,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,11.548031415782328,1.559795333198723e-25,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-17.2592186327747,4.253386169460149e-46,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,8.636107560975418,4.320122291454449e-16,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-14.01873526194449,2.885283659542424e-34,Yes
