S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,12.882146968448854,7.392672373510914e-30,Yes
2,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,6.559674894844968,2.78340993075867e-10,Yes
3,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,25.42178718852304,2.8982854953631865e-73,Yes
4,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,6.560329112386586,2.7729148528192283e-10,Yes
5,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,5.153872377808466,4.96930834070321e-07,Yes
6,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,0.1678810128769596,0.8668039780569882,No
7,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,16.5422646326893,8.509247847689946e-43,Yes
8,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,2.0516317868119955,0.04118088832123048,Yes
9,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,-1.9874337654106895,0.04789590650130988,Yes
10,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,-2.4013391217710067,0.01701924466337302,Yes
11,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,27.84565835081302,6.091356381975701e-81,Yes
12,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-4.553720665613578,8.018675197485857e-06,Yes
13,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,8.088789715611316,2.1252981411435183e-14,Yes
14,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,-13.445861209618952,8.008352508119578e-32,Yes
15,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,2.42816291809287,0.015836581389937526,Yes
16,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,-10.113783780470847,1.4415569881599512e-20,Yes
17,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,18.59108118120166,4.568565322882558e-50,Yes
18,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,-14.254980365782261,1.1411183391595465e-34,Yes
19,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,-33.00800522260049,3.12949554498419e-96,Yes
20,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,-10.038317765365617,2.5141207086363524e-20,Yes
1,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,7.825864658365835,1.0503182781012919e-13,Yes
2,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-12.115733411858315,1.9769050629214035e-27,Yes
3,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,6.283254761741864,1.2698475964950864e-09,Yes
4,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,-1.5048237023271147,0.13350061497204388,No
5,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,3.290940155126856,0.0011269672841524713,Yes
6,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-16.196009913274857,4.790879347814897e-42,Yes
7,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,1.2581401685526485,0.20939296546460165,No
8,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,-6.881640925652119,3.898114134001176e-11,Yes
9,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-14.427443859478284,1.2417697053426945e-35,Yes
10,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-20.86077873366448,6.944162834212771e-59,Yes
11,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,-2.151102128921561,0.03232679713377307,Yes
