S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,5.953211951736437,9.598175855057711e-09,Yes
2,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,-3.2428844382046385,0.0013565740317923922,Yes
3,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,-3.395570830060096,0.0008049978325287505,Yes
4,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,5.953128606660642,9.602420350987968e-09,Yes
5,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,7.725662623299838,3.2906626362540486e-13,Yes
6,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,-5.571108007872168,6.962100375604783e-08,Yes
7,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,-7.6671009164263095,4.741128562793756e-13,Yes
8,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,1.0895376938494719,0.2770424049681923,No
9,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,6.130754454560509,3.706909282871178e-09,Yes
10,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,-1.4381320253397185,0.1517383606935094,No
11,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,-10.046064115935422,5.828567435142742e-20,Yes
