S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP9,Delta_TP9,-6.859216317454133,7.048904997151421e-11,Yes
2,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF7,Delta_AF7,-4.078653060026932,6.351872471523056e-05,Yes
3,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_AF8,Delta_AF8,2.1555055491714734,0.032217781990192006,Yes
4,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Delta_TP10,Delta_TP10,0.6280539666508319,0.530625971294314,No
5,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP9,Theta_TP9,-7.786936550829889,2.7489741364611543e-13,Yes
6,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF7,Theta_AF7,-0.7963718124442899,0.4266823434596677,No
7,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_AF8,Theta_AF8,0.27259915975219107,0.7854193917869575,No
8,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Theta_TP10,Theta_TP10,-4.40779464258576,1.638820861836187e-05,Yes
9,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP9,Alpha_TP9,-2.0774106248215336,0.03893505401155504,Yes
10,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF7,Alpha_AF7,2.7693529567989277,0.006100833717802499,Yes
11,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_AF8,Alpha_AF8,-3.8643220334354673,0.00014695376824130942,Yes
12,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Alpha_TP10,Alpha_TP10,-4.435295280044084,1.4581869146866316e-05,Yes
