S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP9,Delta_TP9,22.16910971037319,8.966277465384691e-62,Yes
2,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF7,Delta_AF7,10.530280701765607,8.129528025208445e-22,Yes
3,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_AF8,Delta_AF8,23.003698111891797,1.5509790632099188e-64,Yes
4,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Delta_TP10,Delta_TP10,5.890268858054429,1.1931775391137119e-08,Yes
5,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP9,Theta_TP9,16.593594426689254,1.277743438925278e-42,Yes
6,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF7,Theta_AF7,1.0512967878437756,0.2941021863254796,No
7,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_AF8,Theta_AF8,8.355279171479234,4.010837173129588e-15,Yes
8,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Theta_TP10,Theta_TP10,6.628813648446813,1.955342067702549e-10,Yes
9,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP9,Alpha_TP9,0.4315831767449018,0.666403420298954,No
10,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF7,Alpha_AF7,-5.309094012178258,2.3706875559014014e-07,Yes
