S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP9,Delta_TP9,13.579879800975345,4.452266216471916e-31,Yes
2,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF7,Delta_AF7,0.33144765758851485,0.7406148752444696,No
3,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_AF8,Delta_AF8,-5.92696031605563,1.1493561117996639e-08,Yes
4,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Delta_TP10,Delta_TP10,5.405973438727422,1.640619180250791e-07,Yes
5,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP9,Theta_TP9,17.61036132536717,3.2492481230504667e-44,Yes
6,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF7,Theta_AF7,-4.23000122201343,3.4016150813561e-05,Yes
7,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_AF8,Theta_AF8,-6.070211030442628,5.373875801569798e-09,Yes
8,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Theta_TP10,Theta_TP10,6.435059009761022,7.342604477191637e-10,Yes
9,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP9,Alpha_TP9,11.063973168202347,5.296513106284958e-23,Yes
10,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF7,Alpha_AF7,-3.531868074446745,0.0005005134076887953,Yes
11,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_AF8,Alpha_AF8,-3.6518184629125403,0.0003238929032658149,Yes
12,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,9.105269914359916,4.772393635096984e-17,Yes
13,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,1.1117000223800204,0.26745361317091393,No
14,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,-10.241727158800419,1.878151806079681e-20,Yes
15,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,-2.4610026436795875,0.014607369304990415,Yes
16,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,-1.7887154891086605,0.07500592579047943,No
17,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-0.13242837540988361,0.8947638238681725,No
18,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,-7.41447636290028,2.4606412864878975e-12,Yes
19,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,8.188590823113815,1.9714217572839402e-14,Yes
20,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,-0.5684683842667155,0.5702838885493089,No
1,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,7.173577474135061,1.0242635154942447e-11,Yes
2,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-14.751218441197869,5.510892316997437e-35,Yes
3,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,-27.939678319633387,2.0549557986894385e-75,Yes
4,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,-17.174255767644365,6.3608669789586284e-43,Yes
5,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,7.54292777272089,1.098050745021853e-12,Yes
6,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,-21.60724170824793,5.398035934938157e-57,Yes
7,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,-21.800714947111935,1.3739301513326896e-57,Yes
8,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-15.651640802823598,6.072335798984516e-38,Yes
9,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,9.374861900077796,7.31146093804482e-18,Yes
10,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,-14.112106786902839,6.91695574850136e-33,Yes
11,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,-3.5778275217981643,0.0004234733141758096,Yes
12,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,-6.324939506891325,1.331962779785387e-09,Yes
13,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,7.92981032896477,9.89783946173294e-14,Yes
14,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,-21.675586701471794,3.32731374739048e-57,Yes
15,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,68.39135149088058,1.8252238974752866e-153,Yes
16,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-22.85093923885878,8.818119686503156e-61,Yes
17,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,9.307156551934192,1.1604101039454837e-17,Yes
18,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,-13.13914562729049,1.0546689559023821e-29,Yes
19,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,47.2430804875436,2.0135483550418208e-119,Yes
20,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,-13.797946687596028,7.410879638910317e-32,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,4.1282886311976545,5.052425170047208e-05,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,-2.4589839144405015,0.014642955181718681,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,2.80406627539796,0.00546095373156923,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,6.1792339614772835,2.7545928679695266e-09,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,-4.519202203273377,9.766103314126252e-06,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,-1.5840916078521674,0.11449515883318673,No
7,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,1.8308187457843041,0.06837268126993673,No
