S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP9,Delta_TP9,-5.320542263727578,3.17104340820031e-07,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF7,Delta_AF7,-12.137597757288948,6.3958625142477845e-25,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF8,Delta_AF8,-23.15309266371195,7.060476086263205e-55,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP10,Delta_TP10,-2.5097199685771154,0.013001258586424792,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP9,Theta_TP9,-2.9142051025229723,0.004037462509442087,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF7,Theta_AF7,-6.300046971565008,2.3842985084793533e-09,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF8,Theta_AF8,-21.124956284186524,8.835199462319217e-50,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP10,Theta_TP10,1.539022472795698,0.12562585105268206,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP9,Alpha_TP9,0.5637457836448785,0.5736571892002282,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF7,Alpha_AF7,-2.0752384611540644,0.039444217445046094,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF8,Alpha_AF8,-7.9237855172140135,2.698640262052145e-13,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP10,Alpha_TP10,5.291510121344767,3.6361322097287594e-07,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP9,Beta_TP9,6.010949855753943,1.0643586773350112e-08,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF7,Beta_AF7,29.13499439655331,1.2622344822586758e-68,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF8,Beta_AF8,15.236517731736457,8.579520663139742e-34,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP10,Beta_TP10,5.052764873996501,1.0994338428707964e-06,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP9,Gamma_TP9,15.397210860634468,3.005253432559374e-34,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF7,Gamma_AF7,17.503416999797516,3.900331785115127e-40,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF8,Gamma_AF8,9.46450195739543,2.1700256179999774e-17,Yes
