S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_TP9,Delta_TP9,-2.812580196398068,0.005482948989668145,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_AF7,Delta_AF7,-21.54340378142964,7.518290101409108e-51,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_AF8,Delta_AF8,-5.265659734144194,4.105652342703863e-07,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_TP10,Delta_TP10,-5.609285602207089,7.917437215953919e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_TP9,Theta_TP9,2.250179742689231,0.02569748293668996,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_AF7,Theta_AF7,-8.418524216449377,1.4006227794856792e-14,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_AF8,Theta_AF8,-9.21618600473558,1.0315221893379927e-16,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_TP10,Theta_TP10,1.055304939216708,0.29275741317016646,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_TP9,Alpha_TP9,3.4038291979447863,0.0008257724748229375,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_AF7,Alpha_AF7,-0.13992568394186183,0.8888814803206742,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_AF8,Alpha_AF8,-2.4417359753951393,0.015623400635061423,Yes
