S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Delta_TP9,Delta_TP9,-1.9462209266766162,0.052846156054534875,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Delta_AF7,Delta_AF7,-21.586272052442865,3.219572229573868e-57,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Delta_AF8,Delta_AF8,-16.286005688149444,3.548845470267742e-40,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Delta_TP10,Delta_TP10,-3.57200528390556,0.0004313997683092895,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Theta_TP9,Theta_TP9,4.402505039428156,1.639139267328926e-05,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Theta_AF7,Theta_AF7,-4.468678605493994,1.2352376164019877e-05,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Theta_AF8,Theta_AF8,-6.708021224027663,1.5151842436897656e-10,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Theta_TP10,Theta_TP10,4.668552325806038,5.155208757587604e-06,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Alpha_TP9,Alpha_TP9,7.219445410563347,7.553529812480688e-12,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,Alpha_AF7,Alpha_AF7,0.705968291833793,0.48092231524372153,No
