S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,3.63207251960612,0.00034727571882020575,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,-11.77837029554999,2.5096426508339514e-25,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,-12.021939811632656,4.1471956338380336e-26,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,3.0495872351514515,0.002562509637619121,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,5.766215129917012,2.6201373750568505e-08,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,-11.956503389174863,6.732071408587139e-26,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,-8.263866700503137,1.1578873881000603e-14,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,4.524142283341006,9.758869465968146e-06,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-4.320298729149906,2.326697457286893e-05,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-10.983668078514642,8.372840186868688e-23,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-7.119287074123635,1.400409547482387e-11,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-3.183305287226587,0.0016590322066009416,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,23.9233392243504,4.23342864166062e-64,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,35.304303406087286,2.194135895605241e-94,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,40.35093294816179,8.552614314498669e-106,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,17.199439533869217,4.60127099027687e-43,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,32.87179170000596,1.7946093342170444e-88,Yes
