S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP9,Delta_TP9,-0.04915100230187606,0.9608556572191984,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF7,Delta_AF7,-23.442671558798338,1.3784630543440928e-55,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF8,Delta_AF8,-24.139004837520673,2.83263962108709e-57,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP10,Delta_TP10,1.7045580318403013,0.09007207219395476,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP9,Theta_TP9,2.8227124715255054,0.005320126294457878,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF7,Theta_AF7,-26.76708534648289,2.0868867250587995e-63,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF8,Theta_AF8,-14.791429179734351,1.5815532060723508e-32,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP10,Theta_TP10,6.759962681865644,2.0318620397470492e-10,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP9,Alpha_TP9,6.89207241771168,9.841492112770954e-11,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF7,Alpha_AF7,-5.450093708484933,1.711506939390071e-07,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF8,Alpha_AF8,1.1299728842149832,0.2600518885481839,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP10,Alpha_TP10,8.232076690271185,4.308179291667344e-14,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP9,Beta_TP9,15.631746005296748,6.5217081636884e-35,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF7,Beta_AF7,49.20513159756357,1.19559716064015e-103,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF8,Beta_AF8,38.688612184477556,4.325832150379778e-87,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP10,Beta_TP10,12.950564881846834,2.9688179563484417e-27,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,23.655308735219435,4.181908275360736e-56,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,55.899284067618005,1.1461358191870369e-112,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,34.49926159351369,1.832356239458126e-79,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,20.150949902881006,2.9761421467152565e-47,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,-3.75073687803351,0.00023988127434466296,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,-16.979401173248927,9.151763721708256e-39,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,-12.77436506823066,8.696750852820035e-27,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,-2.162226075631899,0.03196624663884298,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,1.599384707105924,0.1115493547956194,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-4.517223794618877,1.1527309027868673e-05,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,-7.245172186187773,1.3452036432176596e-11,Yes
