S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP9,Delta_TP9,5.360692010947016,2.6064616604117095e-07,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF7,Delta_AF7,-1.6197210782211915,0.10710320447268942,No
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF8,Delta_AF8,2.607558816426063,0.009911135057140466,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP10,Delta_TP10,6.910026761124908,8.786755904679593e-11,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP9,Theta_TP9,5.894929268548928,1.9012254681253515e-08,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF7,Theta_AF7,-2.314950619773337,0.021783183747917996,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF8,Theta_AF8,0.45399478717870767,0.6503983483352536,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP10,Theta_TP10,7.507746273537573,2.997590791896017e-12,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP9,Alpha_TP9,9.086059595876868,2.244226824558714e-16,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF7,Alpha_AF7,-1.8624883394325424,0.06422019010872873,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF8,Alpha_AF8,0.7953582161476287,0.4274887898098393,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP10,Alpha_TP10,7.827800541975708,4.647499100967731e-13,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP9,Beta_TP9,13.765315835493356,1.2185190262778153e-29,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF7,Beta_AF7,36.30852167905946,4.071141492206682e-83,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF8,Beta_AF8,15.710521607187664,3.361498357440426e-35,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP10,Beta_TP10,11.299470597781063,1.485722641017092e-22,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP9,Gamma_TP9,11.477540939202159,4.60839221393015e-23,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF7,Gamma_AF7,29.100634237627787,9.318036911048858e-69,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF8,Gamma_AF8,7.838367466324196,4.367449052909766e-13,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP10,Gamma_TP10,12.155128321018543,5.262417372720816e-25,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP9,Delta_TP9,-2.4584838290934075,0.01493147074239601,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF7,Delta_AF7,-4.298870094369234,2.853026792731392e-05,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF8,Delta_AF8,-0.5666948724128709,0.5716517713309055,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP10,Delta_TP10,-1.6500423434236025,0.10073826908324736,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP9,Theta_TP9,4.692887917180308,5.433647008367564e-06,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF7,Theta_AF7,2.399549496820953,0.01747118465418307,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF8,Theta_AF8,-1.1044236654698092,0.27093431297517456,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP10,Theta_TP10,6.165436711133109,4.763518180749274e-09,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP9,Alpha_TP9,10.141110597704733,2.789827387798399e-19,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF7,Alpha_AF7,1.1116762469597068,0.2678110367139458,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF8,Alpha_AF8,1.4379867329487277,0.15223389784761834,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP10,Alpha_TP10,14.059990788905228,1.7326961229792863e-30,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP9,Beta_TP9,-9.870007162354474,1.5870705342310046e-18,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF7,Beta_AF7,26.237539780229124,2.239261247397095e-62,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF8,Beta_AF8,-2.436468523155109,0.015839038933295347,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP10,Beta_TP10,-9.420046373154488,2.7633423023205637e-17,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP9,Gamma_TP9,-16.806967018685423,2.769045524954889e-38,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF7,Gamma_AF7,10.65383909339886,1.011302428201375e-20,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF8,Gamma_AF8,-2.2111142458414976,0.02833123294038961,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-02-23_6487054402711513605.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP10,Gamma_TP10,-15.31040275985095,4.595521870102497e-34,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP9,Delta_TP9,-6.406147103179523,1.4097321366798503e-09,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF7,Delta_AF7,-11.698898913798926,1.432345195884401e-23,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF8,Delta_AF8,-4.277320141086305,3.148873080424563e-05,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP10,Delta_TP10,-1.594877554764499,0.11259703854775055,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP9,Theta_TP9,-1.746029330081493,0.08261230261382776,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF7,Theta_AF7,-2.7862785112517297,0.0059377705991663305,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF8,Theta_AF8,-3.2164435036118886,0.0015538997434538077,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP10,Theta_TP10,2.5335688729332837,0.012194938198185786,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP9,Alpha_TP9,6.831635915129438,1.4313370597986178e-10,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF7,Alpha_AF7,1.9607511619861793,0.05154199247395857,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF8,Alpha_AF8,-1.88552630697334,0.06106469282955091,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP10,Alpha_TP10,10.089249691606886,4.711161251626297e-19,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP9,Beta_TP9,8.785169821679695,1.6427835271329255e-15,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-04-31_4808289083685518260.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF7,Beta_AF7,53.26990518233565,5.4575219719701576e-108,Yes
