S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP9,Delta_TP9,-0.6014506293606902,0.5483226774404446,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF7,Delta_AF7,-24.029283808335546,3.6657492950957815e-57,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF8,Delta_AF8,-27.731612266095656,9.297092282950775e-66,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP10,Delta_TP10,-3.205348861916305,0.0016051284030149469,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP9,Theta_TP9,4.969573637335092,1.596214942075566e-06,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF7,Theta_AF7,-8.181144100326321,5.702693564764402e-14,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF8,Theta_AF8,-15.309787660445712,4.614074729445461e-34,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP10,Theta_TP10,4.614781360683148,7.6104616756173585e-06,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP9,Alpha_TP9,6.283271343299363,2.5766647515127503e-09,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-00-28_8961553378559021769.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF7,Alpha_AF7,4.376684077627394,2.073250608729503e-05,Yes
