S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,8.760209505131744,1.8542706190753027e-15,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,3.386576174364236,0.0008780990487883301,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,15.557466679611474,1.4236967760518748e-34,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,5.4506622145804755,1.7289871475401315e-07,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,8.723687409903,2.3185366471089473e-15,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,-2.2636570016493156,0.024852080217442764,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,19.879403227042186,2.538990917316091e-46,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,2.1088673268523954,0.036412500270814975,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-4.078894481642283,6.925983137505677e-05,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-6.956480807805545,7.099868256340964e-11,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,4.2984590114249395,2.88172499499049e-05,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-8.528688491049591,7.600129954588746e-15,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,10.989103961446355,1.3623428437366068e-21,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,4.12775266765218,5.7146761226723506e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,20.524208403348922,5.3726944342685695e-48,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,9.128461562423642,1.914015579324102e-16,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,11.658751036578042,1.7310081733057337e-23,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,14.476933545477191,1.6040229167477799e-31,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,16.340031142359948,9.249408020812816e-37,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,14.098860126157861,1.9040582215741812e-30,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-0.6745671888152054,0.5008564625264901,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,1.0799162819168786,0.2816914269885501,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,15.074397306485615,2.841891392318483e-33,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,12.517195051058998,5.683955744407035e-26,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-7.9749494712977524,2.0407780711924482e-13,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-9.611071809023752,8.957120635536152e-18,Yes
