S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP9,Delta_TP9,4.513722645254447,1.537734978667603e-05,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF7,Delta_AF7,-6.621908709460634,1.1579185259969774e-09,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF8,Delta_AF8,-2.2224437500088676,0.028192432844117096,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP10,Delta_TP10,4.099834586115315,7.701192061009425e-05,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP9,Theta_TP9,4.664585764868634,8.345083042772361e-06,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF7,Theta_AF7,-18.36430763650286,4.0068598417936996e-36,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF8,Theta_AF8,5.4046341987904825,3.517147366919263e-07,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP10,Theta_TP10,4.664964006798203,8.332175611439765e-06,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP9,Alpha_TP9,5.181169459335107,9.409727935192932e-07,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF7,Alpha_AF7,-2.7654738776174637,0.0066151083734884335,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF8,Alpha_AF8,9.13775597865326,2.483053831715469e-15,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP10,Alpha_TP10,1.5565846066150473,0.12229330022744149,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP9,Beta_TP9,7.026218690641198,1.5539373575489323e-10,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF7,Beta_AF7,6.431335901514226,2.9342858203237682e-09,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_AF8,Beta_AF8,24.314419285941188,2.357187698658274e-47,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Beta_TP10,Beta_TP10,7.045030950251333,1.413750085431476e-10,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP9,Gamma_TP9,7.472037517418001,1.6149919746990188e-11,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF7,Gamma_AF7,8.261979737686556,2.6416695998054754e-13,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_AF8,Gamma_AF8,17.66075112024341,1.1393709095176873e-34,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Gamma_TP10,Gamma_TP10,9.06122574718938,3.745469209997427e-15,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP9,Delta_TP9,4.151030847722767,6.249410855854506e-05,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF7,Delta_AF7,-5.659087832951438,1.069469122451313e-07,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_AF8,Delta_AF8,3.042327047462407,0.0028889629162175104,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Delta_TP10,Delta_TP10,3.666141063447205,0.00036931981409298455,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP9,Theta_TP9,2.421210349051955,0.01697902062864994,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF7,Theta_AF7,-3.247679273167262,0.0015120895088258052,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_AF8,Theta_AF8,7.047691166981651,1.278820677389919e-10,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Theta_TP10,Theta_TP10,0.8664316301785365,0.3879970970574893,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP9,Alpha_TP9,3.4836550408177662,0.000692946915392056,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF7,Alpha_AF7,0.7705270059314899,0.4425144141076267,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_AF8,Alpha_AF8,12.248323253869009,8.12819464594446e-23,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Alpha_TP10,Alpha_TP10,0.4991880570851072,0.6185685155642617,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP9,Beta_TP9,8.295993676431145,1.9150520463400783e-13,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF7,Beta_AF7,15.161109809825529,1.4433244991884472e-29,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_AF8,Beta_AF8,11.151841752576635,3.299914088452502e-20,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Beta_TP10,Beta_TP10,9.640646513781808,1.3270820754521738e-16,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP9,Gamma_TP9,3.6904355817279524,0.00033907500150158227,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF7,Gamma_AF7,10.820679567370107,2.0380010911174478e-19,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_AF8,Gamma_AF8,6.672295007712766,8.40029144498711e-10,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-52-37_1012341964717275062.csv,Gamma_TP10,Gamma_TP10,5.556227437665215,1.7107072404307037e-07,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP9,Delta_TP9,-1.4302746407223648,0.1553263053021224,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF7,Delta_AF7,-0.2301537147291053,0.8183777066712337,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_AF8,Delta_AF8,6.689287746966142,8.31257213583944e-10,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Delta_TP10,Delta_TP10,-0.6698542268796059,0.5042819608785342,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP9,Theta_TP9,-6.61814889533136,1.1794854299144142e-09,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF7,Theta_AF7,-6.583516442876688,1.3977458512914295e-09,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_AF8,Theta_AF8,11.641218725864174,3.202763324466283e-21,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Theta_TP10,Theta_TP10,-8.31263854975319,2.0218991447586924e-13,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP9,Alpha_TP9,-2.6785585784557457,0.00846788073422381,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF7,Alpha_AF7,-3.9016663697929146,0.00016067104752659101,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_AF8,Alpha_AF8,6.847781471098836,3.7919069436482394e-10,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-54-33_3406944705439654592.csv,Alpha_TP10,Alpha_TP10,-2.7032162431035283,0.007899477230927642,Yes
