S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP9,Delta_TP9,4.389214376538882,2.5071295944082592e-05,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF7,Delta_AF7,-8.039934917521226,8.124946531001544e-13,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF8,Delta_AF8,-8.3535378773436,1.5510445953762658e-13,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP10,Delta_TP10,-0.9396754122365888,0.34932001692844683,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP9,Theta_TP9,6.882847559598125,3.098636974870334e-10,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF7,Theta_AF7,-0.9957565307140073,0.32142339289179306,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF8,Theta_AF8,0.9482421289255138,0.34496067301040445,No
8,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP10,Theta_TP10,2.716376977502589,0.0076015709804105125,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP9,Alpha_TP9,4.707690948538973,6.937534233585296e-06,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF7,Alpha_AF7,5.650215931458843,1.145847991289181e-07,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF8,Alpha_AF8,4.9132906871126165,2.940650015286156e-06,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP10,Alpha_TP10,2.1362162260839526,0.03474538266766355,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP9,Beta_TP9,8.662542811104323,2.99196403228017e-14,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF7,Beta_AF7,13.972313825299993,1.0695304308471945e-26,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF8,Beta_AF8,24.265478022075758,1.7622437809940214e-47,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP10,Beta_TP10,7.5217796598233315,1.2068436218802207e-11,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP9,Gamma_TP9,6.251214466790715,6.850755172081545e-09,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF7,Gamma_AF7,15.043536425185845,4.044904899671032e-29,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF8,Gamma_AF8,15.872510151959345,5.892071431610731e-31,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP10,Gamma_TP10,11.120101037520298,4.84416751921777e-20,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP9,Delta_TP9,3.4547698633775736,0.0007639596459719099,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF7,Delta_AF7,-3.227973883832542,0.0016110856301911926,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF8,Delta_AF8,7.345525260381129,2.7949483309365807e-11,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP10,Delta_TP10,3.6720521717060834,0.00036173422660683904,Yes
