S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP9,Delta_TP9,-2.863328558863918,0.004976366602756791,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF7,Delta_AF7,5.797812456973156,5.9043034389838436e-08,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF8,Delta_AF8,-4.1917795418723856,5.430818310896614e-05,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP10,Delta_TP10,3.564769767932963,0.0005299779496089201,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP9,Theta_TP9,-4.632333849660082,9.519836028349823e-06,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF7,Theta_AF7,1.6095396583678647,0.1102165081117829,No
7,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF8,Theta_AF8,-2.8225834330989605,0.005607349755327697,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP10,Theta_TP10,0.531291862778293,0.5962324177595013,No
9,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP9,Alpha_TP9,-2.2863027051551623,0.024051429630528386,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF7,Alpha_AF7,-1.7361112935868248,0.08519928166983236,No
11,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF8,Alpha_AF8,-3.4808870609752045,0.0007052006182925595,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP10,Alpha_TP10,0.8965184818532724,0.3718326888461033,No
13,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP9,Beta_TP9,-4.6000627185227865,1.08547286224432e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF7,Beta_AF7,-14.319611967571994,2.0956569449878537e-27,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF8,Beta_AF8,-26.92601445805988,1.001164011898393e-51,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP10,Beta_TP10,-3.059883046592247,0.0027509168048844633,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP9,Gamma_TP9,-0.4820575288045889,0.6306733817571328,No
18,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF7,Gamma_AF7,-16.427777768331406,4.6742438110317983e-32,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF8,Gamma_AF8,-7.804535561667317,2.8998046570431146e-12,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP10,Gamma_TP10,-0.1346083391989082,0.8931548287334887,No
1,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP9,Delta_TP9,-0.026309645277503655,0.9790548041950435,No
2,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF7,Delta_AF7,8.983670631444829,5.036583183422397e-15,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF8,Delta_AF8,-2.529826678328354,0.012729952010463601,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP10,Delta_TP10,-1.8951721919826747,0.06051630975205251,No
5,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP9,Theta_TP9,0.5367380397520346,0.592459119416248,No
6,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF7,Theta_AF7,1.8786257022563788,0.06276323727253207,No
7,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF8,Theta_AF8,-0.8571944107756585,0.39307503034746694,No
8,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP10,Theta_TP10,-1.6527487214104502,0.10104035855309726,No
9,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP9,Alpha_TP9,-0.4299505968139406,0.6680157312687912,No
10,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF7,Alpha_AF7,1.2873413152246866,0.2004946607131928,No
11,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF8,Alpha_AF8,-0.4927271447189806,0.6231210035978894,No
12,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP10,Alpha_TP10,1.0542484613611045,0.2939230564692157,No
13,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP9,Beta_TP9,-4.353516175445178,2.868291372644682e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF7,Beta_AF7,-14.18802610887666,2.8605876195999524e-27,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF8,Beta_AF8,-26.654110520467245,9.150246429421463e-52,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP10,Beta_TP10,-5.485547809825568,2.3863211708371027e-07,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP9,Gamma_TP9,-5.013450151514291,1.9023980989376816e-06,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF7,Gamma_AF7,-25.13873890337103,3.2771835047879866e-49,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF8,Gamma_AF8,-9.82494497698602,5.21762316112416e-17,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP10,Gamma_TP10,-7.027932285838419,1.4540377577614806e-10,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP9,Delta_TP9,3.6894480431744183,0.0003436712926791723,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF7,Delta_AF7,9.169636393024588,2.0919759211504346e-15,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF8,Delta_AF8,10.538101848631367,1.2695509651265063e-18,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP10,Delta_TP10,4.5211274664601815,1.4927200237902207e-05,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP9,Theta_TP9,4.146379819365923,6.457141227642264e-05,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF7,Theta_AF7,8.718031845102283,2.350279427666579e-14,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF8,Theta_AF8,2.2217501843281386,0.028240629978426017,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP10,Theta_TP10,4.045678874300582,9.43786908049158e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP9,Alpha_TP9,2.6104923208271993,0.010234238103620202,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF7,Alpha_AF7,3.313266724154967,0.0012303981348970622,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF8,Alpha_AF8,2.6984211804660387,0.00800722358807484,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP10,Alpha_TP10,2.236424640173305,0.027236073440367197,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP9,Beta_TP9,0.6041243289175892,0.546940690820469,No
14,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF7,Beta_AF7,-8.338373644059052,1.7648519756347013e-13,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF8,Beta_AF8,-9.122852244459617,2.6901010891081678e-15,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP10,Beta_TP10,-5.135358139809886,1.148019430687682e-06,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP9,Gamma_TP9,1.036097372487446,0.302311779731177,No
18,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF7,Gamma_AF7,-16.544068456279472,2.628779343246432e-32,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_AF8,Gamma_AF8,-27.069671361305097,5.873996149352672e-52,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-45-26_2705439075915196726.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Gamma_TP10,Gamma_TP10,-8.94596029746263,6.949546836984411e-15,Yes
1,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP9,Delta_TP9,9.534585830669405,2.724849412534297e-16,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF7,Delta_AF7,7.42841761653917,1.9510574398361705e-11,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_AF8,Delta_AF8,7.790959253191414,2.9901343405218717e-12,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-54-39_4670552144646682030.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-38-58_6735507707316281754.csv,Delta_TP10,Delta_TP10,6.34878308285442,4.282363915710561e-09,Yes
