S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,6.3720637513156575,1.6684131472307507e-09,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,11.552308789953495,3.4720007447473607e-23,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,0.5074454103987159,0.6124961655005621,No
4,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,8.660180526193603,3.4166930078547864e-15,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,2.8627864228750193,0.004724660156701472,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,0.07876401290147962,0.9373124222154295,No
7,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,5.732949744665001,4.374714457623683e-08,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,3.087864119188015,0.002352908522964322,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-7.436722784191243,4.766166638363305e-12,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-10.51837334446031,2.8622683555228914e-20,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-1.8596173332348291,0.06465756109351582,No
12,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-8.63509749664981,3.980992431282868e-15,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,6.403319582593457,1.4147386028950306e-09,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,-11.907666374468995,3.391410948813172e-24,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,-5.708596067470329,4.9339002505553835e-08,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,5.514173119737246,1.2740553303954834e-07,Yes
