S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP9,Delta_TP9,9.749822397149286,8.47068600394502e-17,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF7,Delta_AF7,14.616774019014716,3.677758064310113e-28,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF8,Delta_AF8,5.003409941362787,2.004896603370369e-06,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP10,Delta_TP10,11.360835786558066,1.3057940224106057e-20,Yes
5,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP9,Theta_TP9,3.86817261928081,0.0001807783224728504,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF7,Theta_AF7,5.774529602377667,6.472810588344523e-08,Yes
7,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF8,Theta_AF8,7.691086149853477,5.026481817537495e-12,Yes
8,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP10,Theta_TP10,6.224332685050517,7.793052227978379e-09,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP9,Alpha_TP9,4.855190997455488,3.756159677606874e-06,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF7,Alpha_AF7,-1.685040551809801,0.09464630852271276,No
11,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF8,Alpha_AF8,2.7263540781012843,0.007389056041998643,Yes
12,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP10,Alpha_TP10,2.7878675185621775,0.00619382511225347,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP9,Beta_TP9,0.6584427332226882,0.5115472946070444,No
14,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF7,Beta_AF7,-16.881228504910457,3.830916675330136e-33,Yes
15,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF8,Beta_AF8,-27.756921078113646,2.6279496091014054e-53,Yes
16,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP10,Beta_TP10,2.1831768078400744,0.031019522959691678,Yes
17,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP9,Gamma_TP9,-4.376372506033606,2.6373046602136717e-05,Yes
18,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF7,Gamma_AF7,-22.757215871802106,8.73585357526301e-45,Yes
19,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF8,Gamma_AF8,-13.757695678155176,3.3160052937899315e-26,Yes
20,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP10,Gamma_TP10,0.10939870961280869,0.9130736709273578,No
1,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP9,Delta_TP9,5.193476090485102,8.635418291938115e-07,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF7,Delta_AF7,13.200429243840254,4.657282790759179e-25,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF8,Delta_AF8,5.652131832880251,1.1041455874273816e-07,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP10,Delta_TP10,2.5259781897894933,0.012851477578554676,Yes
