S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP9,Delta_TP9,2.113133253247968,0.036714620399486794,Yes
2,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF7,Delta_AF7,-3.416645111406048,0.0008725948981216997,Yes
3,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF8,Delta_AF8,-7.095328073442385,1.065050299609239e-10,Yes
4,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP10,Delta_TP10,1.9089245860270614,0.058721351562346195,No
5,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP9,Theta_TP9,2.91777924774389,0.0042282209773704515,Yes
6,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF7,Theta_AF7,0.873223347877411,0.384330033949723,No
7,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF8,Theta_AF8,-1.8952926374626582,0.06052115683319933,No
8,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP10,Theta_TP10,3.367025187084874,0.0010288526561489921,Yes
9,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP9,Alpha_TP9,2.3150425203545417,0.022353812147162477,Yes
10,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF7,Alpha_AF7,4.144705602191022,6.465545313105873e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF8,Alpha_AF8,0.3392095451823983,0.7350599624878085,No
12,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP10,Alpha_TP10,3.6543616990039522,0.0003873534472576328,Yes
13,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP9,Beta_TP9,5.613603352128079,1.3540873652018367e-07,Yes
14,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF7,Beta_AF7,-0.5925126634072534,0.5546507576489437,No
