S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP9,Delta_TP9,-4.888397269466924,2.3080010350998192e-06,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF7,Delta_AF7,2.9472455034503833,0.0036486982883649757,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_AF8,Delta_AF8,-9.215290944941968,1.0373103219012183e-16,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Delta_TP10,Delta_TP10,0.8355900371444498,0.4045381148279674,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP9,Theta_TP9,-6.5189435618729705,7.475497545308972e-10,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF7,Theta_AF7,-2.4113842291659866,0.01693856105393668,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_AF8,Theta_AF8,-17.927139913099726,2.6855078314931677e-41,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Theta_TP10,Theta_TP10,-2.372083695154989,0.018786555527597636,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP9,Alpha_TP9,-5.121564992240136,8.020832423180852e-07,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF7,Alpha_AF7,-2.631347041873131,0.009272941318021066,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_AF8,Alpha_AF8,-11.694525894332498,1.1852153947610828e-23,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Alpha_TP10,Alpha_TP10,1.2550495460700177,0.21115349762009109,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP9,Beta_TP9,-5.187087042468185,5.924331898944438e-07,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF7,Beta_AF7,-3.8633063963069927,0.0001579422083918813,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_AF8,Beta_AF8,-17.622065217502414,1.8402608254305788e-40,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Beta_TP10,Beta_TP10,-5.987997753555704,1.1964253140270018e-08,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP9,Gamma_TP9,-3.704906046862335,0.00028429995734275223,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF7,Gamma_AF7,-7.831499292335974,4.646359918357759e-13,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_AF8,Gamma_AF8,-9.106757133626267,2.0418150871005524e-16,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,Gamma_TP10,Gamma_TP10,-4.827636248661943,3.023006386069184e-06,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP9,Delta_TP9,-3.5605259112282623,0.0004767486827447428,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF7,Delta_AF7,0.5846595397270389,0.5595296667925893,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_AF8,Delta_AF8,-10.484168254492246,2.8884912440029804e-20,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Delta_TP10,Delta_TP10,0.412762994481789,0.6802855229676202,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP9,Theta_TP9,-1.3639018131635685,0.17435016591730287,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF7,Theta_AF7,-0.025359719462846268,0.9797969343569591,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_AF8,Theta_AF8,-14.3567534187559,2.1602456789088834e-31,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Theta_TP10,Theta_TP10,-0.4837475968565258,0.6291697718697604,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP9,Alpha_TP9,-0.21707599807299965,0.8284019876506643,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF7,Alpha_AF7,-0.875146800283354,0.3826935698296118,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_AF8,Alpha_AF8,-10.446083896838568,3.6989602203224203e-20,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Alpha_TP10,Alpha_TP10,1.7385419797404438,0.08387410755962982,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP9,Beta_TP9,-3.816864125681165,0.00018733084167667384,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF7,Beta_AF7,-1.91393240846034,0.057260725965774056,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_AF8,Beta_AF8,-13.065064809319757,1.1498411651873362e-27,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Beta_TP10,Beta_TP10,-1.2907233145613013,0.1985022417000338,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP9,Gamma_TP9,-1.8162353694960283,0.0710455619610301,No
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF7,Gamma_AF7,-1.1689980884714553,0.243994271346422,No
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_AF8,Gamma_AF8,-6.337644778705009,1.915723206784886e-09,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-35-24_6874997756779370417.csv,Gamma_TP10,Gamma_TP10,-1.6443530995228473,0.10189848392451928,No
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP9,Delta_TP9,-1.796975802494923,0.07392769342917509,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF7,Delta_AF7,2.854910430961266,0.004783194651941565,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_AF8,Delta_AF8,-12.755565498644922,2.5406652276389897e-27,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Delta_TP10,Delta_TP10,0.7055427442633473,0.4813366528592705,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP9,Theta_TP9,1.291783614457828,0.19800121890735065,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF7,Theta_AF7,0.8941124456103885,0.3723929134742747,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_AF8,Theta_AF8,-19.07944519935797,4.9923343963307416e-46,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Theta_TP10,Theta_TP10,3.8838782793213174,0.0001418265879721133,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP9,Alpha_TP9,1.3431202387641046,0.18083519095147987,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF7,Alpha_AF7,-5.748462029492952,3.5384714867629033e-08,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_AF8,Alpha_AF8,-8.403731500984243,1.0001535968414334e-14,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Alpha_TP10,Alpha_TP10,3.5201050763125963,0.0005399273814736385,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_TP9,Beta_TP9,9.99163288069311,3.6881757900800934e-19,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-37-23_7404263650407391509.csv,Beta_AF7,Beta_AF7,11.815463863865453,1.6507082535518553e-24,Yes
