S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_TP9,Delta_TP9,-1.682367197516842,0.09430167337180895,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_AF7,Delta_AF7,-5.130888850859381,7.683586054340237e-07,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_AF8,Delta_AF8,1.5404454590036196,0.12527891876992087,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Delta_TP10,Delta_TP10,-2.0431318084869465,0.042556319805242306,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_TP9,Theta_TP9,-1.6282907467431655,0.10528298846164487,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_AF7,Theta_AF7,-4.2638719460884635,3.2979317602392455e-05,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_AF8,Theta_AF8,-6.072450001815347,7.769575854249707e-09,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Theta_TP10,Theta_TP10,-3.0307112468466544,0.002814541565846301,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_TP9,Alpha_TP9,-2.414572423722802,0.016795951533733783,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_AF7,Alpha_AF7,-0.73184305824863,0.46525458483526083,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_AF8,Alpha_AF8,-5.1580286902455965,6.778476463969493e-07,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Alpha_TP10,Alpha_TP10,0.0835291955141082,0.9335273376026582,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_TP9,Beta_TP9,-0.14800559386567627,0.8825107170515367,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_AF7,Beta_AF7,13.099973700321158,1.1051394424254423e-27,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_AF8,Beta_AF8,2.973285794602345,0.003366831211002848,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Beta_TP10,Beta_TP10,-2.6409256001302266,0.009024864178402448,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_TP9,Gamma_TP9,-3.4155495821138295,0.0007932027735501192,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_AF7,Gamma_AF7,19.866605317073468,1.663533012858323e-46,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_AF8,Gamma_AF8,2.8514634307013265,0.004881801196710232,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_no_2024-02-25--17-37-02_8026698980630609700.csv,Gamma_TP10,Gamma_TP10,-4.798679439530234,3.435086094035674e-06,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_TP9,Delta_TP9,-3.127397123880621,0.0020658999175888443,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_AF7,Delta_AF7,-8.27654297159605,3.134231395969801e-14,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_AF8,Delta_AF8,-2.5687410382069253,0.011041341452362024,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Delta_TP10,Delta_TP10,3.0186076565433906,0.002918936842585076,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_no_2024-02-25--17-41-28_8020242609694785547.csv,Theta_TP9,Theta_TP9,-1.9170856166138537,0.05685610026390789,No
