S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,6.306108916089476,1.4677526877845733e-09,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,8.86536165489327,2.233465563580702e-16,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,5.372276449371072,1.9154886887527696e-07,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,6.526002836984668,4.3220528332863834e-10,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,0.470605003124143,0.6383727223493597,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,-6.0025252089175725,7.582346194174428e-09,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,-1.2040486814735014,0.22981926579801612,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,-1.1432902525662143,0.25411711710814694,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-12.356330883881501,3.4592147204784146e-27,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-11.777885453007762,2.5186316429364226e-25,Yes
