S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP9,Delta_TP9,9.09900025002896,2.0702393436699946e-16,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF7,Delta_AF7,14.17211090670996,8.25527610179498e-31,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF8,Delta_AF8,16.517675281347845,1.7852697993664546e-37,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP10,Delta_TP10,9.273144991264804,6.9632911131814e-17,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP9,Theta_TP9,2.2978954536518374,0.022757784347187858,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF7,Theta_AF7,1.5749477392388904,0.11708496565988265,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF8,Theta_AF8,6.821259210304369,1.4331511762357667e-10,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP10,Theta_TP10,3.294251867065783,0.0011956390724302869,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP9,Alpha_TP9,3.130218516354237,0.00204901643751973,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF7,Alpha_AF7,-2.5017377858445715,0.01328190984998595,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF8,Alpha_AF8,-2.749633619943013,0.006596501901804878,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP10,Alpha_TP10,3.683570523756974,0.00030680658001757544,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP9,Beta_TP9,0.47053637588641417,0.6385611403208059,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF7,Beta_AF7,-4.616130267450038,7.566564335072628e-06,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF8,Beta_AF8,-17.68310425031539,1.028969387168054e-40,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP10,Beta_TP10,-0.5531370117062536,0.580879576102084,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP9,Gamma_TP9,-7.228628676783166,1.477347435453185e-11,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF7,Gamma_AF7,-11.442746427791167,5.793862632882955e-23,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_AF8,Gamma_AF8,-17.742313925199156,7.069765913926547e-41,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Gamma_TP10,Gamma_TP10,-4.7773078802901,3.758503742241665e-06,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP9,Delta_TP9,3.5512934045750466,0.0004919432425963941,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF7,Delta_AF7,7.4547760563096155,3.922179574467772e-12,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_AF8,Delta_AF8,8.70454167869116,2.2425180681301633e-15,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Delta_TP10,Delta_TP10,6.914122628848247,8.351382102609621e-11,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP9,Theta_TP9,4.905544525355835,2.110200318199901e-06,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF7,Theta_AF7,3.972496522820979,0.00010357899462504612,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_AF8,Theta_AF8,0.7626903698192481,0.4466690707898713,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Theta_TP10,Theta_TP10,2.594681532403387,0.010266170860108581,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP9,Alpha_TP9,4.512045740034894,1.1706647571012512e-05,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF7,Alpha_AF7,-2.6027971368631393,0.010035273892139004,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_AF8,Alpha_AF8,-0.33760520622814255,0.7360630307183731,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Alpha_TP10,Alpha_TP10,3.707051869808966,0.00028072454036526327,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP9,Beta_TP9,-11.013114303835902,8.613727028411357e-22,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF7,Beta_AF7,-6.885233055101618,9.800721099678946e-11,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_AF8,Beta_AF8,-19.398886333152266,1.4233098319126706e-45,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Beta_TP10,Beta_TP10,-4.713262939243019,4.936092826029203e-06,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP9,Gamma_TP9,-15.470015568090288,1.2127997409006296e-34,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF7,Gamma_AF7,-4.856625563578704,2.625362414372527e-06,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_AF8,Gamma_AF8,-18.306010126104848,1.3329292555954534e-42,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-51-53_2771813707501021586.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,Gamma_TP10,Gamma_TP10,-9.450294227323043,2.115382195474677e-17,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP9,Delta_TP9,0.16829566580300592,0.8665315998362473,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF7,Delta_AF7,1.45684388818985,0.14682765250717603,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_AF8,Delta_AF8,1.7149346656361346,0.0880049577577348,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Delta_TP10,Delta_TP10,2.3663767109942895,0.018980164164715808,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP9,Theta_TP9,-0.3429783502263876,0.7319979477235316,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF7,Theta_AF7,-1.663673716519819,0.09784365692945522,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_AF8,Theta_AF8,-1.2128485232075994,0.2267095330286288,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Theta_TP10,Theta_TP10,3.020089711402543,0.002878333675941542,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP9,Alpha_TP9,0.7294947544271082,0.4666069763151971,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF7,Alpha_AF7,-7.434573345499776,3.602858318756068e-12,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_AF8,Alpha_AF8,-4.861983070430269,2.4464435555094434e-06,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Alpha_TP10,Alpha_TP10,3.5885942887889173,0.00042403368530708656,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_TP9,Beta_TP9,7.95608338332578,1.6218061114779948e-13,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-54-04_1158398099872608232.csv,cleaned_jyaswanth_water_speech_2024-02-13--23-06-14_3404209394185053255.csv,Beta_AF7,Beta_AF7,18.572684202187183,2.090434857910582e-44,Yes
