S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,3.0043374739558812,0.0030617139405155515,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,12.829608590000564,7.951526196434613e-27,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,16.869079302998266,3.1662099901727184e-38,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,0.7906746508939836,0.43022907763794016,No
5,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,1.1753412064737156,0.24149214764837576,No
6,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,28.32890069581012,1.7524516580157677e-66,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,11.181913328530158,3.889612938478823e-22,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,-4.4563857356280465,1.5027993442213249e-05,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-11.680517581348898,1.501240624420385e-23,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-6.854774826646865,1.243133985533311e-10,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-10.485030973704468,3.547897118893233e-20,Yes
