S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,-2.2334276488485707,0.02681013346426104,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,-7.029907927072457,4.653421600712024e-11,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,-13.360922538428964,2.1799476980917505e-28,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,-4.699637286811741,5.316902503729545e-06,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,-2.7884575739691635,0.005892539915152814,Yes
6,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,-8.360874997995925,2.0383684424551396e-14,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,-8.87773046445385,8.725893255209333e-16,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,-5.416752517203549,2.020373166136466e-07,Yes
9,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-14.28116659051769,5.109219843296284e-31,Yes
10,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-10.59949295703839,1.6055018967371475e-20,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-9.220378687456869,1.0418981430183509e-16,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-12.258304283384403,3.129011050799155e-25,Yes
13,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,5.585458457037257,8.956105474410882e-08,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,4.829262097395279,3.013961513614837e-06,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,20.687373161598014,1.55730387073176e-48,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,3.409744855311376,0.0008101671440904784,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,15.82167353651425,2.2141566253824529e-35,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,20.436875565374834,6.930132283997267e-48,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,29.682955052945864,1.3983894853829002e-69,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,14.464819283750414,1.5312922328574696e-31,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-3.9616903540957846,0.00010863766754860729,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,-6.9515569067321445,7.08343858637564e-11,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,-5.080731001936748,9.67502519567807e-07,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,5.513105917738763,1.2635745905723253e-07,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-12.064759605710139,1.0341769349588495e-24,Yes
