S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP9,Delta_TP9,-4.801405007576423,4.704145947216545e-06,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF7,Delta_AF7,-16.0353315966628,2.5920098428298444e-31,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF8,Delta_AF8,-25.473215063429887,1.4708768965547398e-49,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP10,Delta_TP10,-4.54386103913139,1.3529077089386478e-05,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP9,Theta_TP9,-2.4053239939261277,0.017725268910146343,Yes
6,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF7,Theta_AF7,-26.88939918539637,6.549839719593223e-52,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF8,Theta_AF8,-15.676023422171586,1.593889682426185e-30,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP10,Theta_TP10,-0.9326522944014378,0.3529201804677259,No
9,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP9,Alpha_TP9,-2.030049151083247,0.04461959586820912,Yes
10,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF7,Alpha_AF7,-5.725416179178177,8.117355129527426e-08,Yes
