S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP9,Delta_TP9,-5.905626594813271,3.462871666591704e-08,Yes
2,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF7,Delta_AF7,-16.46758314206985,2.3122613330149426e-32,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF8,Delta_AF8,-26.53877681160718,1.4195607751338965e-51,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP10,Delta_TP10,-8.477558401634061,7.630088899154371e-14,Yes
5,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP9,Theta_TP9,-1.0626705904344693,0.29010132904910163,No
6,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF7,Theta_AF7,-5.684394655412481,9.658208930935833e-08,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF8,Theta_AF8,-13.976474365993566,8.739457416739457e-27,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP10,Theta_TP10,-1.9977224574144063,0.04804699384771147,Yes
9,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP9,Alpha_TP9,-3.0688528849149876,0.0026662783677910973,Yes
10,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF7,Alpha_AF7,6.667336136534491,8.81861867618759e-10,Yes
11,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF8,Alpha_AF8,-3.459097982454566,0.0007548732554368183,Yes
12,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP10,Alpha_TP10,0.7750755664821667,0.439845451574462,No
13,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP9,Beta_TP9,5.0372990489289355,1.717377911987591e-06,Yes
14,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF7,Beta_AF7,16.56151888807983,1.4449234657856834e-32,Yes
15,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_AF8,Beta_AF8,24.59585501536393,2.86091653339609e-48,Yes
16,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Beta_TP10,Beta_TP10,3.047247011027525,0.0028502950647435995,Yes
17,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP9,Gamma_TP9,10.204719892851674,6.5473054731418556e-18,Yes
18,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF7,Gamma_AF7,20.861911182349147,2.1197873057840383e-41,Yes
19,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_AF8,Gamma_AF8,30.01650429512641,4.470240536297934e-57,Yes
20,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Gamma_TP10,Gamma_TP10,11.551128074528137,4.1313660539938885e-21,Yes
1,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP9,Delta_TP9,-1.1905687540397023,0.2361727724127162,No
2,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF7,Delta_AF7,-8.70942554197946,1.9809541068483224e-14,Yes
3,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_AF8,Delta_AF8,-2.034972018869499,0.0440568917663429,Yes
4,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Delta_TP10,Delta_TP10,-0.029631949357384023,0.9764098102986145,No
5,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP9,Theta_TP9,-2.243691371995587,0.026686409995085782,Yes
6,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF7,Theta_AF7,-2.701329662981608,0.007906171121090232,Yes
7,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_AF8,Theta_AF8,-3.351419120120901,0.001075591350558707,Yes
8,cleaned_jyaswanth_water_speech_2024-02-13--23-02-38_933340954369457217.csv,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,Theta_TP10,Theta_TP10,1.014614637149596,0.31233092378699884,No
