S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP9,Delta_TP9,3.758700420075915,0.00023373254877657017,Yes
2,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF7,Delta_AF7,14.384114290062971,2.5997659768571635e-31,Yes
3,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_AF8,Delta_AF8,21.430366186544667,1.9462087526527538e-50,Yes
4,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Delta_TP10,Delta_TP10,5.848640399732112,2.439538755794726e-08,Yes
5,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP9,Theta_TP9,-1.322736572899466,0.18767896190168956,No
6,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF7,Theta_AF7,-1.2021713205841862,0.23094961559425917,No
7,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_AF8,Theta_AF8,11.921963946792342,2.860466660991498e-24,Yes
8,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Theta_TP10,Theta_TP10,-2.0054869213098327,0.046478816472135316,Yes
9,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP9,Alpha_TP9,-11.238814321526988,2.516049323233332e-22,Yes
10,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF7,Alpha_AF7,-17.336058342513905,1.3621039861554549e-39,Yes
11,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_AF8,Alpha_AF8,-3.289737272514394,0.0012164273162388335,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Alpha_TP10,Alpha_TP10,-13.625655392307964,3.808828288101731e-29,Yes
13,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP9,Beta_TP9,-1.3708163600876988,0.17221834139429143,No
14,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF7,Beta_AF7,-11.378420476187017,1.0103535950157799e-22,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_AF8,Beta_AF8,-12.755949842539028,1.1776961700519858e-26,Yes
16,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Beta_TP10,Beta_TP10,-0.19497231291002398,0.8456447385762904,No
17,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP9,Gamma_TP9,5.351080612437013,2.7609657803026636e-07,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF7,Gamma_AF7,-7.940692919089443,2.4982752325847663e-13,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_AF8,Gamma_AF8,-7.641234386313183,1.44001593798354e-12,Yes
20,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_silent_2024-02-10--11-24-10_4102728950389794030.csv,Gamma_TP10,Gamma_TP10,0.9398561267918855,0.34860938326649327,No
1,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP9,Delta_TP9,-2.955437838862045,0.0035577708612294194,Yes
2,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF7,Delta_AF7,4.8857300834841855,2.3356188273607513e-06,Yes
3,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_AF8,Delta_AF8,-0.5928218257825415,0.5540745288559359,No
4,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Delta_TP10,Delta_TP10,4.368052377782272,2.154685043145916e-05,Yes
5,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP9,Theta_TP9,-9.809502832697634,2.4387462202763325e-18,Yes
6,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF7,Theta_AF7,-8.725181732025527,2.1606061180058627e-15,Yes
7,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_AF8,Theta_AF8,1.3280852790187034,0.18589942772646423,No
8,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Theta_TP10,Theta_TP10,-0.5953761322193714,0.5523701034480439,No
9,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP9,Alpha_TP9,-11.661195268048502,1.4757064517740198e-23,Yes
10,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF7,Alpha_AF7,-17.611721939137865,1.9646846964367047e-40,Yes
11,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_AF8,Alpha_AF8,-2.6923257387542936,0.007792939080278593,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Alpha_TP10,Alpha_TP10,-7.777652918871853,6.371228432974208e-13,Yes
13,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP9,Beta_TP9,-0.9536494298779422,0.34159169780981036,No
14,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF7,Beta_AF7,-4.00738615571325,9.109114151997721e-05,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_AF8,Beta_AF8,5.069302247819242,1.0194476805552492e-06,Yes
16,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Beta_TP10,Beta_TP10,7.108064765337412,2.96093495118137e-11,Yes
17,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP9,Gamma_TP9,10.310647484623246,9.832801168077985e-20,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF7,Gamma_AF7,3.7185905480213903,0.0002704183558542227,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_AF8,Gamma_AF8,24.66951371839617,1.5291988723824852e-58,Yes
20,cleaned_jyaswanth_yes_2024-02-25--17-50-10_7057658582949796272.csv,cleaned_jyaswanth_silent_2024-02-10--11-28-21_7885544366337576195.csv,Gamma_TP10,Gamma_TP10,11.717576714390932,1.0184519190182663e-23,Yes
1,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP9,Delta_TP9,10.345855802636976,6.416918257991082e-20,Yes
2,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF7,Delta_AF7,11.689742253589579,9.223294117382373e-24,Yes
3,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_AF8,Delta_AF8,32.782952351363505,4.228969089158606e-77,Yes
4,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Delta_TP10,Delta_TP10,10.656764296483965,8.433758156722137e-21,Yes
5,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP9,Theta_TP9,3.6609359366869403,0.0003315703970326824,Yes
6,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF7,Theta_AF7,-3.901943683413215,0.00013542697543120577,Yes
7,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_AF8,Theta_AF8,23.209672160030234,1.3828518777007065e-55,Yes
8,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Theta_TP10,Theta_TP10,-3.002329950474138,0.0030668440556833676,Yes
9,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP9,Alpha_TP9,-8.482062991794809,8.541488268377907e-15,Yes
10,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF7,Alpha_AF7,-8.129942092861585,7.213939387720205e-14,Yes
11,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_AF8,Alpha_AF8,8.730432625213465,1.856013756374788e-15,Yes
12,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Alpha_TP10,Alpha_TP10,-13.710521223887824,1.2710276307572356e-29,Yes
13,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP9,Beta_TP9,7.209028633377944,1.5727487863143153e-11,Yes
14,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF7,Beta_AF7,21.01554581625078,5.650791494655133e-50,Yes
15,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_AF8,Beta_AF8,27.43931696493032,1.1507477630818988e-65,Yes
16,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Beta_TP10,Beta_TP10,5.68121667125707,5.404549732825958e-08,Yes
17,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP9,Gamma_TP9,14.885804983597055,5.0376846004754105e-33,Yes
18,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF7,Gamma_AF7,21.768226974059182,6.274719918332756e-52,Yes
19,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_AF8,Gamma_AF8,35.0551635789094,1.4416127703471652e-81,Yes
20,cleaned_jyaswanth_yes_2024-02-25--17-58-59_4850833240586939641.csv,cleaned_jyaswanth_silent_2024-02-10--11-36-38_6553597099291767439.csv,Gamma_TP10,Gamma_TP10,12.706447088096585,1.0480517296211526e-26,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP9,Delta_TP9,19.450338209066516,1.6579256505367324e-45,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF7,Delta_AF7,19.119329746168372,1.2750594341540914e-44,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_AF8,Delta_AF8,32.23331807340416,2.796137174760697e-75,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Delta_TP10,Delta_TP10,19.068428109130895,1.7468926205274758e-44,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP9,Theta_TP9,2.192231015122473,0.02969033904421667,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF7,Theta_AF7,1.1631320932730516,0.24636854384511897,No
7,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_AF8,Theta_AF8,24.7407567977811,7.172058754570962e-59,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Theta_TP10,Theta_TP10,3.0409950410853384,0.0027227361209922717,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP9,Alpha_TP9,-8.91337662035161,6.563072376001737e-16,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF7,Alpha_AF7,-7.227750851901846,1.4847066568702965e-11,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_AF8,Alpha_AF8,8.677515886836956,2.8088828741531115e-15,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Alpha_TP10,Alpha_TP10,-11.835927973300953,4.340369903856701e-24,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP9,Beta_TP9,13.729656271557637,1.5431770738536103e-29,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF7,Beta_AF7,18.458880470790227,7.757553802495614e-43,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_AF8,Beta_AF8,17.221120002144787,1.9479317140352442e-39,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Beta_TP10,Beta_TP10,8.012606581222729,1.5589978667163622e-13,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP9,Gamma_TP9,24.711903143800722,8.40232218644505e-59,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF7,Gamma_AF7,19.52181480706838,1.0690311811083305e-45,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_AF8,Gamma_AF8,35.757709133993814,4.257286151864921e-82,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-03-16_1031747709845741914.csv,cleaned_jyaswanth_silent_2024-02-10--11-39-12_8628351019256828850.csv,Gamma_TP10,Gamma_TP10,11.44850727216805,5.578408130445518e-23,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP9,Delta_TP9,3.558309129006241,0.00048051360577693167,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF7,Delta_AF7,-5.246802806748073,4.4355662785279963e-07,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_AF8,Delta_AF8,10.146170246773844,2.575497032749708e-19,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Delta_TP10,Delta_TP10,2.4493774294188646,0.01529538967563012,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP9,Theta_TP9,1.9575958052159013,0.05186775422677475,No
6,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF7,Theta_AF7,-4.146741905996398,5.249567801730848e-05,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_AF8,Theta_AF8,12.951507321897349,2.447253914098509e-27,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Theta_TP10,Theta_TP10,1.3962361879413934,0.16441194540452045,No
9,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP9,Alpha_TP9,-2.6745230757296956,0.008192908454721483,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF7,Alpha_AF7,-6.836082026347182,1.303165199405535e-10,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_AF8,Alpha_AF8,2.9664578418685386,0.003433701349174324,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Alpha_TP10,Alpha_TP10,-5.206860348927588,5.346127128376818e-07,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_TP9,Beta_TP9,9.552509474025804,1.1499203916791541e-17,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF7,Beta_AF7,12.922306633099174,2.971867920279841e-27,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-07-07_5933615517223890277.csv,cleaned_jyaswanth_silent_2024-02-10--11-42-04_8120823454611662252.csv,Beta_AF8,Beta_AF8,6.808930780728789,1.5130188649472078e-10,Yes
