S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP9,Delta_TP9,-1.2081590511816174,0.22820564849836772,No
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF7,Delta_AF7,-8.107575277532376,2.88649759102788e-14,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF8,Delta_AF8,-3.2121887646969616,0.001502401429093091,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP10,Delta_TP10,-5.908976029200747,1.2069976677030884e-08,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP9,Theta_TP9,10.055670681617086,5.2873564039493e-20,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF7,Theta_AF7,8.004115689841075,5.5969557225041277e-14,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF8,Theta_AF8,-0.6544734940319263,0.5134495432408357,No
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP10,Theta_TP10,7.500125464240088,1.3164841136804328e-12,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP9,Alpha_TP9,0.7277161093953126,0.4675148949648822,No
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF7,Alpha_AF7,5.880628598627173,1.401548108320662e-08,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF8,Alpha_AF8,-5.548339006077359,7.781151260002406e-08,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP10,Alpha_TP10,-2.1891550793331835,0.02957416410718755,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP9,Beta_TP9,6.259021699091327,1.8314926716129074e-09,Yes
