S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_TP9,Delta_TP9,1.1879339005981748,0.23603372634204736,No
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_AF7,Delta_AF7,3.0704768464317405,0.0023831832578558193,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_AF8,Delta_AF8,11.265453670090404,6.557264575092851e-24,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_TP10,Delta_TP10,0.6435665899121435,0.520470996956865,No
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_TP9,Theta_TP9,2.5864241631661478,0.010287880539399136,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_AF7,Theta_AF7,11.373023822935693,2.9467354507750245e-24,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_AF8,Theta_AF8,-7.416396770089332,2.064341251423015e-12,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_TP10,Theta_TP10,4.611949605631501,6.4910233467581326e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_TP9,Alpha_TP9,-2.588089841660027,0.010239636295663948,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_AF7,Alpha_AF7,16.16438238427111,2.92537959332493e-40,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_AF8,Alpha_AF8,-3.445494463586524,0.000672719727329242,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_TP10,Alpha_TP10,-4.6798489450457454,4.8003953035761995e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_TP9,Beta_TP9,-32.97541802353729,4.1713960851252207e-91,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_AF7,Beta_AF7,17.511490471971847,8.620424253975763e-45,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_AF8,Beta_AF8,-36.52289574850593,5.424419815440116e-100,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_TP10,Beta_TP10,-33.43022787964871,2.7972606174515206e-92,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_TP9,Gamma_TP9,-23.4522549786353,4.9978883834272765e-64,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_AF7,Gamma_AF7,30.95141587368453,9.341987421197199e-86,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_AF8,Gamma_AF8,-18.69256120475182,9.972051138851897e-49,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_TP10,Gamma_TP10,-19.221176876624703,1.7839480535665268e-50,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_TP9,Delta_TP9,-6.443355856989882,6.504453508828762e-10,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_AF7,Delta_AF7,-3.175382654440044,0.0016957546381633148,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_AF8,Delta_AF8,5.617128283373568,5.44398264648712e-08,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_TP10,Delta_TP10,-0.7544956871503126,0.45130383946994257,No
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_TP9,Theta_TP9,-3.6121301648471307,0.0003710091709995718,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_AF7,Theta_AF7,9.14338492422408,2.890628323365618e-17,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_AF8,Theta_AF8,-3.411114064140885,0.0007610045661531093,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_TP10,Theta_TP10,2.378101283709913,0.018199285617415625,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_TP9,Alpha_TP9,-3.308193913968916,0.0010856887130326846,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_AF7,Alpha_AF7,22.513600875580394,1.0805070244653507e-60,Yes
