S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Delta_TP9,Delta_TP9,10.796417318952559,2.5883927165902515e-22,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Delta_AF7,Delta_AF7,-6.1455098851557866,3.402923691136054e-09,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Delta_AF8,Delta_AF8,8.959967485837662,1.0472336431630631e-16,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Delta_TP10,Delta_TP10,0.28746672683479485,0.7740093899434282,No
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Theta_TP9,Theta_TP9,10.943781565856696,8.850261169384601e-23,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Theta_AF7,Theta_AF7,9.814688668366372,2.895543693641811e-19,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Theta_AF8,Theta_AF8,-0.5669464643910092,0.5712939868972514,No
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Theta_TP10,Theta_TP10,6.403557917454446,8.231617587423365e-10,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Alpha_TP9,Alpha_TP9,2.06340310058525,0.04017758399984374,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Alpha_AF7,Alpha_AF7,15.088339748144453,2.1942609140822033e-36,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Alpha_AF8,Alpha_AF8,-10.414579678028238,4.083543859317986e-21,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Alpha_TP10,Alpha_TP10,-4.7678758776006775,3.2735429473970684e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Beta_TP9,Beta_TP9,-3.8993814598956273,0.00012602677521864086,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Beta_AF7,Beta_AF7,51.75350048771803,4.1242781346206984e-130,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Beta_AF8,Beta_AF8,-33.053011244703825,3.981665937375884e-90,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Beta_TP10,Beta_TP10,-5.773146823607939,2.4587683992841764e-08,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Gamma_TP9,Gamma_TP9,-0.6378963752770812,0.5241648595542704,No
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Gamma_AF7,Gamma_AF7,55.266538366220395,2.7794549381114813e-136,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Gamma_AF8,Gamma_AF8,-21.49193097557869,2.660657933062829e-57,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,Gamma_TP10,Gamma_TP10,-5.607849241491368,5.7539499326298817e-08,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Delta_TP9,Delta_TP9,9.177045839991369,2.5071592703860217e-17,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Delta_AF7,Delta_AF7,-8.09458430858332,3.2306796986442503e-14,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Delta_AF8,Delta_AF8,6.81600167576036,8.003098427102316e-11,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Delta_TP10,Delta_TP10,1.8642694571342222,0.06354687686963383,No
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Theta_TP9,Theta_TP9,9.46681123175666,3.4375480338686533e-18,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Theta_AF7,Theta_AF7,7.182639207754355,9.230256545838215e-12,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Theta_AF8,Theta_AF8,1.4079336649047278,0.16048924721291358,No
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Theta_TP10,Theta_TP10,4.861041646634818,2.1520978409651393e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Alpha_TP9,Alpha_TP9,8.26008439095481,1.1129418883882533e-14,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Alpha_AF7,Alpha_AF7,18.271522459894516,8.230130887575002e-47,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Alpha_AF8,Alpha_AF8,-7.705189173973418,3.786242212209971e-13,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Alpha_TP10,Alpha_TP10,-0.6065653704364747,0.5447324703199075,No
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Beta_TP9,Beta_TP9,5.707979234933147,3.475200070653243e-08,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Beta_AF7,Beta_AF7,59.428772079331324,2.273165921868901e-142,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Beta_AF8,Beta_AF8,-25.64932024961984,1.1412855609601831e-69,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Beta_TP10,Beta_TP10,-0.775115447979662,0.439060756463032,No
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Gamma_TP9,Gamma_TP9,3.9654683656353313,9.761075249529884e-05,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Gamma_AF7,Gamma_AF7,59.51646390034752,1.6488177922678257e-142,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Gamma_AF8,Gamma_AF8,-28.907940767675306,7.402364201562825e-79,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,Gamma_TP10,Gamma_TP10,-2.2592963371874535,0.024793855877705818,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Delta_TP9,Delta_TP9,-0.42526681191928795,0.6710380785858799,No
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Delta_AF7,Delta_AF7,-7.697077887035987,4.032608425071773e-13,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Delta_AF8,Delta_AF8,1.6315941546448796,0.10412752225856554,No
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Delta_TP10,Delta_TP10,-8.361297271117758,5.863974407250539e-15,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Theta_TP9,Theta_TP9,3.8933954681940124,0.00012941188841335028,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Theta_AF7,Theta_AF7,6.7852750628208165,9.638374373925046e-11,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Theta_AF8,Theta_AF8,-5.659108108877334,4.485417938079225e-08,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Theta_TP10,Theta_TP10,-1.4667849619575326,0.14379461774747265,No
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Alpha_TP9,Alpha_TP9,0.6964052515246627,0.4868752117527636,No
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Alpha_AF7,Alpha_AF7,14.425712514312835,4.578630798196058e-34,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Alpha_AF8,Alpha_AF8,-15.488977276166935,1.372006486737381e-37,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Alpha_TP10,Alpha_TP10,-2.929325723294707,0.0037372763795066144,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Beta_TP9,Beta_TP9,3.773453824183795,0.00020468067693399635,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Beta_AF7,Beta_AF7,44.70701591944468,1.04119029584409e-115,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Beta_AF8,Beta_AF8,-24.413294512173433,6.528716968802265e-66,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Beta_TP10,Beta_TP10,3.844326610982565,0.00015631938272265346,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Gamma_TP9,Gamma_TP9,5.2069405561936595,4.242571637038776e-07,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Gamma_AF7,Gamma_AF7,44.26662668231966,8.077865437151905e-115,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Gamma_AF8,Gamma_AF8,-12.13340051724094,1.546854745006363e-26,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,Gamma_TP10,Gamma_TP10,2.8012339491422447,0.005522266257991577,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Delta_TP9,Delta_TP9,1.9058145391338097,0.05794884906276224,No
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Delta_AF7,Delta_AF7,-5.5356737559249,8.600686787245417e-08,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Delta_AF8,Delta_AF8,1.617666046480778,0.10713560775882629,No
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Delta_TP10,Delta_TP10,-5.376363799345355,1.8983463549195878e-07,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Theta_TP9,Theta_TP9,6.575300248290613,3.348769669871963e-10,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Theta_AF7,Theta_AF7,8.88030117496147,2.1516807979529141e-16,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Theta_AF8,Theta_AF8,-4.350598354802839,2.059443502825766e-05,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Theta_TP10,Theta_TP10,-0.7107082743746661,0.4780010732096709,No
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Alpha_TP9,Alpha_TP9,3.3449202923518953,0.0009642105031296117,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Alpha_AF7,Alpha_AF7,16.176934798215967,1.4547232666335641e-39,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Alpha_AF8,Alpha_AF8,-13.480943393597473,9.350801208685559e-31,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Alpha_TP10,Alpha_TP10,-2.8841991787286196,0.004305071565703307,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Beta_TP9,Beta_TP9,6.2239283841880155,2.344985061988092e-09,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Beta_AF7,Beta_AF7,44.77999236572689,4.77588152410596e-114,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Beta_AF8,Beta_AF8,-23.388608874662335,3.6414249345940878e-62,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Beta_TP10,Beta_TP10,3.669577487579001,0.0003033901286328332,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Gamma_TP9,Gamma_TP9,10.095893885043461,5.2375632141445416e-20,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Gamma_AF7,Gamma_AF7,40.074151549678625,2.105378136661139e-104,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Gamma_AF8,Gamma_AF8,-11.512773809085061,2.0353157792796572e-24,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,Gamma_TP10,Gamma_TP10,6.293831205086411,1.6010140784218939e-09,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Delta_TP9,Delta_TP9,5.125407125891025,6.178783263546638e-07,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Delta_AF7,Delta_AF7,-8.40667253138064,4.016868311061683e-15,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Delta_AF8,Delta_AF8,-0.15064880847317572,0.8803814388412046,No
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Delta_TP10,Delta_TP10,-1.417463711693851,0.1576662762518534,No
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Theta_TP9,Theta_TP9,6.442113359070926,6.549904927078713e-10,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Theta_AF7,Theta_AF7,9.02002507230569,6.695322057867835e-17,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Theta_AF8,Theta_AF8,-1.181840976025893,0.23845827768592634,No
