S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-3.794003341116739,0.00018286400475070556,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-13.222469355984279,3.893220657170682e-31,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,0.11455218450842078,0.9088849062717989,No
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-10.684668459494253,1.8115471810836182e-22,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,0.5181907298907372,0.6047480036008774,No
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,2.169838190542451,0.0308880324077222,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-7.623772254412072,4.16803057155694e-13,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-2.9099266732199256,0.003915170767399054,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,-1.210542287964097,0.2271255975468855,No
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,4.133046071971202,4.7762190149438466e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,-8.424758719968278,2.145131646751438e-15,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-7.729384594788611,2.118363810315196e-13,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,-5.638278595833046,4.309843334609475e-08,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,25.012702155738175,2.2408422257343656e-72,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,-29.539745009377363,1.0343371049083848e-86,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,-1.8151136040873614,0.07061179925181134,No
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,5.31237099850116,2.2593885987631635e-07,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,23.520536808769826,2.0637393796602358e-67,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,-15.144819707733571,5.840754683312176e-38,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,5.198124288187366,3.968333676413489e-07,Yes
