S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP9,Delta_TP9,8.770736842963476,1.2151900057610314e-15,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF7,Delta_AF7,-2.1654632293234553,0.03164636563768899,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF8,Delta_AF8,5.391244591657635,2.1390763830952582e-07,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP10,Delta_TP10,5.308444246568173,3.1768582379485595e-07,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP9,Theta_TP9,8.60965788197671,3.314947110441464e-15,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF7,Theta_AF7,6.807203856214631,1.3780930896780013e-10,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF8,Theta_AF8,1.3587241108345391,0.1759064036364552,No
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP10,Theta_TP10,7.345424478986111,6.548027397024257e-12,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP9,Alpha_TP9,5.389815312335766,2.1538053165352113e-07,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF7,Alpha_AF7,7.561950634621865,1.8585918450202086e-12,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF8,Alpha_AF8,0.07580344170391497,0.9396582833120486,No
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP10,Alpha_TP10,2.050120385698504,0.04177892194252511,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP9,Beta_TP9,-14.431520537309696,5.102716094465069e-32,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF7,Beta_AF7,23.213162785859335,1.991332508622452e-56,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF8,Beta_AF8,-14.362935419887034,8.125151512081761e-32,Yes
