S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP9,Delta_TP9,6.886819062872237,5.170007072872633e-11,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF7,Delta_AF7,2.768826493028751,0.006074685240817821,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF8,Delta_AF8,2.765379213332241,0.006137179537759401,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP10,Delta_TP10,-0.7427402784691479,0.45838073942862445,No
5,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP9,Theta_TP9,7.031124611833965,2.2118545408747836e-11,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF7,Theta_AF7,11.371678639015169,3.668584972826892e-24,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF8,Theta_AF8,-5.664216477084209,4.296135913022173e-08,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP10,Theta_TP10,6.80876521881799,8.145946718136156e-11,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP9,Alpha_TP9,-0.37921703759369935,0.7048691249386132,No
10,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF7,Alpha_AF7,17.57196084216389,1.0623671702572775e-44,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF8,Alpha_AF8,-1.3127759130795227,0.1905390320026475,No
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP10,Alpha_TP10,-2.1831809894209546,0.03001250156714696,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP9,Beta_TP9,-19.382050933527797,1.227485908479645e-50,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF7,Beta_AF7,37.39495186236197,6.486580139800753e-101,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF8,Beta_AF8,-21.388135354400294,4.5676443713061903e-57,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP10,Beta_TP10,-16.34320076179834,1.2853040107574079e-40,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP9,Gamma_TP9,-6.737392151819938,1.2309641832246742e-10,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF7,Gamma_AF7,52.68626842997473,3.8730994339992784e-132,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF8,Gamma_AF8,-11.70607944546717,3.0689029632080754e-25,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP10,Gamma_TP10,-5.6535934572528355,4.536572694244107e-08,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP9,Delta_TP9,2.1326721750236692,0.0339930656828654,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF7,Delta_AF7,0.9979237576602843,0.3193471426769697,No
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF8,Delta_AF8,9.88669810636966,1.7449656965296312e-19,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP10,Delta_TP10,2.262474918655563,0.024585889558641986,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP9,Theta_TP9,5.547726205237625,7.805279304267701e-08,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF7,Theta_AF7,9.834139681813772,2.525702394202308e-19,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF8,Theta_AF8,-3.4603576347160923,0.0006410064210744845,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP10,Theta_TP10,3.9890643357247852,8.87438822586297e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP9,Alpha_TP9,-1.5600705263898622,0.12009461943334179,No
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF7,Alpha_AF7,22.207240161169235,1.5408549886540454e-59,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF8,Alpha_AF8,-5.437673515383897,1.3556304155916117e-07,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP10,Alpha_TP10,-2.0000415602111694,0.046651702128170144,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP9,Beta_TP9,-28.2628738232828,2.1427281896733387e-77,Yes
