S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,3.411529088495902,0.0008013603038833614,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,-0.45018525318800784,0.6531308917365954,No
3,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-12.967723364410235,2.002450252739529e-27,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-5.753394648834372,3.805101648721896e-08,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,0.9451402988959895,0.3458829750351553,No
6,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,-2.623861671332136,0.009457580652645537,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-11.118062048960967,4.31919318627197e-22,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,-7.163689554646429,2.065415829537972e-11,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-9.878275562337727,1.3796821017958087e-18,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,8.002141226072808,1.5852547404875365e-13,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-3.230911725150433,0.0014728208298854847,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-11.641506561631932,1.3613489960764448e-23,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,11.834452597764122,3.78768450127147e-24,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,29.88103642479139,7.527544041271904e-71,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,35.587297823008285,2.57382525535892e-82,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,9.305337344587041,5.2891106225124546e-17,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,12.320971917725412,1.4918767555472557e-25,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,35.67437210905779,1.7636030246712544e-82,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,49.21140013782928,8.203443390090135e-105,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,13.728680128196338,1.2522836453684088e-29,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,6.310954066165232,2.205029470475885e-09,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-8.72899427085769,1.9869770740595803e-15,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-11.792441110228205,5.378878229320596e-24,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,2.966757022647674,0.003430524189425135,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,3.28729224940392,0.0012225125547638128,Yes
