S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-2.3698171683351017,0.018508102598868665,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-4.280710853207107,2.599811377198659e-05,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,3.6623628409666837,0.00030126878446019303,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-3.4019991198252697,0.0007714651899669736,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,-9.145349907606574,1.5673669561597836e-17,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,-7.801674775876505,1.383201041002452e-13,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-6.716074352216856,1.1199890185899057e-10,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-10.81241156631671,7.722300300582882e-23,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,-2.0829123052031244,0.038210855706699375,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,-1.2943704200033683,0.19665585587767262,No
11,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,-2.7710508267163174,0.005980237162822104,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-6.124884993378193,3.234495485106805e-09,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,-14.237592670370255,1.3144573431986417e-34,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,-11.362725180277812,1.1456366190121177e-24,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,-13.072711862424915,1.6082935329431178e-30,Yes
