S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP9,Delta_TP9,7.5397930722665905,1.0674891054857318e-12,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF7,Delta_AF7,10.59775554401677,1.2122325241063949e-21,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF8,Delta_AF8,5.733459360904643,3.060946501154897e-08,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP10,Delta_TP10,5.339503307238654,2.2263232162080324e-07,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP9,Theta_TP9,-2.3399554192597116,0.020138716976159668,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF7,Theta_AF7,4.177911832855608,4.173600889602621e-05,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF8,Theta_AF8,-4.592374534943499,7.202424855167908e-06,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP10,Theta_TP10,-1.2132977090821773,0.2262551949690581,No
9,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP9,Alpha_TP9,-1.1465840457653083,0.2527398426867334,No
10,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF7,Alpha_AF7,10.578530240956832,1.3919470274067102e-21,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF8,Alpha_AF8,3.857308931324141,0.00014872574280543155,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP10,Alpha_TP10,-0.35313013571436797,0.7243129145879942,No
13,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP9,Beta_TP9,-29.91581066504717,2.0678355496353356e-81,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF7,Beta_AF7,-2.9869857232191745,0.0031212068059041954,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF8,Beta_AF8,-7.894888478972612,1.166746831247882e-13,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP10,Beta_TP10,-23.65935512312765,1.165784196723617e-63,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP9,Gamma_TP9,-20.880095612046524,4.2002989475511754e-55,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF7,Gamma_AF7,4.3743436656331545,1.8438964388226485e-05,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF8,Gamma_AF8,-11.313424201867319,6.683211820128754e-24,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP10,Gamma_TP10,-20.92282371449193,3.0819538037955747e-55,Yes
