S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP9,Delta_TP9,-2.158981476755872,0.031860004858871034,Yes
2,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF7,Delta_AF7,-9.839708875113589,2.3000174594461457e-19,Yes
3,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF8,Delta_AF8,-14.560268701003222,1.0669245639330528e-34,Yes
4,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP10,Delta_TP10,-5.535902963098406,8.221789690231202e-08,Yes
5,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP9,Theta_TP9,6.814469219265914,7.817992243576851e-11,Yes
6,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF7,Theta_AF7,-4.325453552260089,2.24760374172945e-05,Yes
7,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF8,Theta_AF8,6.4089237644381205,7.88632487784977e-10,Yes
8,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP10,Theta_TP10,2.9973479174214726,0.00301444063610035,Yes
9,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP9,Alpha_TP9,3.3836276658846645,0.0008374553710533547,Yes
10,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF7,Alpha_AF7,-9.617016495747114,1.0969159848881978e-18,Yes
11,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF8,Alpha_AF8,-2.293581747231314,0.022694300125631957,Yes
12,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP10,Alpha_TP10,3.0055991225450014,0.002936808691420538,Yes
13,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP9,Beta_TP9,43.76994658251883,2.9704427718658494e-115,Yes
14,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF7,Beta_AF7,20.431687528099854,4.16444257489244e-54,Yes
15,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF8,Beta_AF8,18.345571752122797,2.569629445406193e-47,Yes
16,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP10,Beta_TP10,38.300495987171274,2.9483527775280384e-103,Yes
17,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP9,Gamma_TP9,38.840504224903285,1.699227444771042e-104,Yes
18,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF7,Gamma_AF7,14.485785117585946,1.893938081469531e-34,Yes
19,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF8,Gamma_AF8,18.67030419601008,2.1982397491910003e-48,Yes
20,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP10,Gamma_TP10,34.21391476266503,1.8806803578500718e-93,Yes
1,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP9,Delta_TP9,4.049214255759056,6.981188727299505e-05,Yes
2,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF7,Delta_AF7,-7.790764799934563,2.13348213830926e-13,Yes
3,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF8,Delta_AF8,-9.834571507412209,2.4502946445855263e-19,Yes
4,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP10,Delta_TP10,-2.718358095909667,0.0070497588370457736,Yes
5,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP9,Theta_TP9,8.639374441639484,8.795634747673903e-16,Yes
