S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,1.5168283242665206,0.13104503338189694,No
2,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,-8.30504701037217,2.21855699356428e-14,Yes
3,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-31.3870413494637,2.321545247004839e-75,Yes
4,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-9.68016509813016,3.8647880036250425e-18,Yes
5,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,6.53770379657669,6.10236398809668e-10,Yes
6,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,-6.242337299446199,2.9543343929321216e-09,Yes
7,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-4.888875076536199,2.218504223948548e-06,Yes
8,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,-4.971390572871892,1.5285735679702845e-06,Yes
9,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-5.208775679197555,5.111245323003428e-07,Yes
10,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,-0.7749209900245865,0.4393919691077549,No
11,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-5.509745148617305,1.2132021492606402e-07,Yes
12,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-7.899099331307645,2.5769981247716973e-13,Yes
13,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,46.58413381422427,4.497061729076177e-103,Yes
14,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,60.75190827439294,8.667948611040668e-123,Yes
15,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,55.0379382638413,2.2075722070102267e-115,Yes
16,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,53.005022542452934,1.3962182256826168e-112,Yes
17,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,47.03103855887451,9.032894671616685e-104,Yes
18,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,60.557852781255576,1.509877774557531e-122,Yes
19,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,69.5380877481494,5.023738411268585e-133,Yes
20,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,44.17251394514906,3.2724432671713e-99,Yes
1,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,8.150588593235481,6.223937539199419e-14,Yes
2,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-18.672881135366072,8.598599825256712e-44,Yes
3,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-20.151096459701076,8.437709137609029e-48,Yes
4,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,1.1908307630244717,0.23530562165854785,No
5,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,8.26229389176638,3.1703166587082647e-14,Yes
6,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-13.898320014956157,3.2496547246848034e-30,Yes
7,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-3.376569037648855,0.0009012796278293085,Yes
8,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,3.490092105508624,0.0006086960989190771,Yes
9,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,1.0255863161847547,0.30647833672323826,No
10,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-10.966606411087277,1.0409650119033925e-21,Yes
11,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,-3.08888821256437,0.00233148612376675,Yes
12,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-3.4249323057536825,0.0007634124923282841,Yes
13,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,48.21078473155609,4.2407978566346716e-104,Yes
14,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,49.01696562880752,2.721177614674584e-105,Yes
15,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,76.35800009838488,5.74768199855476e-138,Yes
16,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,44.498930337406605,2.23164266116992e-98,Yes
17,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,34.79069484303217,2.5665493898447875e-81,Yes
18,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,47.60774173060647,3.3951642257776515e-103,Yes
19,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,44.06199464150354,1.1176201659597847e-97,Yes
20,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,42.439821428651356,4.9813514102234174e-95,Yes
1,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,9.173531305511855,1.0581682179291501e-16,Yes
2,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,-2.8174502352079625,0.00538166411573242,Yes
3,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-8.621823162430665,3.3346576698858523e-15,Yes
4,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,1.3316580798837951,0.18465643147184768,No
5,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,8.506692241833894,6.781006709529678e-15,Yes
6,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,-1.3345339743590074,0.18371461348002985,No
7,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,-11.429060087231798,4.285748475319533e-23,Yes
8,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,1.6632999276880032,0.09799254311366253,No
9,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,4.893166831751796,2.1937395902778485e-06,Yes
10,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,3.4065436487833485,0.00081148641038261,Yes
11,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,-7.63651170545339,1.2676199941330763e-12,Yes
12,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,0.5409594852179794,0.5892043355358975,No
13,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,56.981157821000814,4.161261550139438e-117,Yes
