S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-4.547840734150158,8.157611268501402e-06,Yes
2,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-14.689742363220944,2.1390236642807878e-36,Yes
3,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,-12.201320065875024,1.275853645248651e-27,Yes
4,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-9.572857271628727,6.615394138306861e-19,Yes
5,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,-2.031481800590362,0.04317465635942481,Yes
6,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,-12.103840466445664,2.7661836145881065e-27,Yes
7,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-0.5336985873912726,0.5939843516784478,No
8,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-7.803815403152584,1.2846677559435268e-13,Yes
9,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,1.7291682920347389,0.08490941466591688,No
10,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,-10.566749562295586,4.1884142227828777e-22,Yes
11,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,-5.192511752469701,4.0597569038814964e-07,Yes
12,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-2.6376470148449163,0.008827163856477143,Yes
13,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,34.330550452351225,4.709463541522151e-101,Yes
14,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,9.204825916637237,9.276065874814382e-18,Yes
15,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,4.107420350771781,5.2925524319744054e-05,Yes
16,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,37.368270953451265,2.393710332687174e-109,Yes
