S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP9,Delta_TP9,6.58078334303011,4.674567222579637e-10,Yes
2,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF7,Delta_AF7,-4.1157515455488785,5.80639919826968e-05,Yes
3,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF8,Delta_AF8,-4.1993352978357255,4.1561885229101384e-05,Yes
4,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP10,Delta_TP10,3.607073743494965,0.0003983135528761426,Yes
5,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP9,Theta_TP9,5.8818882337639575,1.8639471945208897e-08,Yes
6,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF7,Theta_AF7,-3.027337178662025,0.0028191844295102834,Yes
7,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF8,Theta_AF8,6.732537130854178,2.0333974919932224e-10,Yes
8,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP10,Theta_TP10,2.9776891163708763,0.003293268684490091,Yes
9,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP9,Alpha_TP9,6.688196520780554,2.596218047448538e-10,Yes
10,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF7,Alpha_AF7,-6.01339282957506,9.49941659941273e-09,Yes
11,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF8,Alpha_AF8,2.5819039536745048,0.01059918981018948,Yes
12,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP10,Alpha_TP10,5.262121197897269,3.916849895281233e-07,Yes
13,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP9,Beta_TP9,12.41350253423469,3.934954135108826e-26,Yes
14,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF7,Beta_AF7,9.55379618463853,7.81555193697632e-18,Yes
15,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF8,Beta_AF8,15.785167938759315,4.1338249610394277e-36,Yes
16,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP10,Beta_TP10,11.542110758176367,1.4612728263873084e-23,Yes
17,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP9,Gamma_TP9,12.049515943322582,4.6869500093670295e-25,Yes
18,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF7,Gamma_AF7,1.9308355126423977,0.055032117447590116,No
19,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF8,Gamma_AF8,16.07097971065677,6.0172579903767066e-37,Yes
20,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP10,Gamma_TP10,10.751706997498388,2.959058679663268e-21,Yes
1,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP9,Delta_TP9,12.643175643016061,6.997763004302753e-27,Yes
2,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF7,Delta_AF7,-0.503612807031147,0.6151262346478413,No
3,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF8,Delta_AF8,-1.501476149603936,0.13491910461531603,No
4,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP10,Delta_TP10,4.723981949716119,4.5310259472993555e-06,Yes
5,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP9,Theta_TP9,8.022405834450344,1.107903266490131e-13,Yes
6,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF7,Theta_AF7,-2.9091610655780196,0.004063379390973842,Yes
7,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF8,Theta_AF8,1.8983713902678898,0.059187323457742524,No
8,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP10,Theta_TP10,2.1891189510671976,0.029826621332637915,Yes
9,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP9,Alpha_TP9,4.750009611617322,4.040476015329259e-06,Yes
10,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF7,Alpha_AF7,-5.159762287743391,6.278181459363896e-07,Yes
11,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF8,Alpha_AF8,0.21874375322241144,0.827088214384111,No
12,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP10,Alpha_TP10,1.3080462486474522,0.19246324938136009,No
13,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP9,Beta_TP9,9.391130878244896,2.0837255585598368e-17,Yes
14,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF7,Beta_AF7,-1.98452675236641,0.048659573140381114,Yes
15,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF8,Beta_AF8,17.356809978682943,7.893729801147501e-41,Yes
