S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP9,Delta_TP9,4.763691161799885,3.3137520943506733e-06,Yes
2,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF7,Delta_AF7,-0.7015345360395986,0.48365778595877795,No
3,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF8,Delta_AF8,-7.34167541293537,3.3615739297006425e-12,Yes
4,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP10,Delta_TP10,-1.2437565127008505,0.21481798920241674,No
5,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP9,Theta_TP9,4.203582730519934,3.7248117906515084e-05,Yes
6,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF7,Theta_AF7,-0.42625458321430726,0.670309234770552,No
7,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF8,Theta_AF8,2.470350435898394,0.014203171853743623,Yes
8,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP10,Theta_TP10,1.962265859276053,0.050901717877170204,No
9,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP9,Alpha_TP9,2.2467144234309737,0.02557958914400063,Yes
10,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF7,Alpha_AF7,0.5647910405158041,0.5727500853124847,No
11,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF8,Alpha_AF8,1.8436771102032237,0.06647861809212778,No
12,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP10,Alpha_TP10,2.2663984366757246,0.024329345952939414,Yes
13,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP9,Beta_TP9,16.799970011606057,3.03126724521838e-42,Yes
14,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF7,Beta_AF7,20.560156066479802,1.3283341574576257e-54,Yes
15,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF8,Beta_AF8,6.441486850181403,6.530316100226731e-10,Yes
16,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP10,Beta_TP10,19.06263145389668,9.678291903292813e-50,Yes
17,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP9,Gamma_TP9,13.436893003459417,5.591407838838316e-31,Yes
18,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF7,Gamma_AF7,22.85099617862951,7.624080824175729e-62,Yes
19,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF8,Gamma_AF8,7.092531253205041,1.508306449064792e-11,Yes
20,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP10,Gamma_TP10,10.066987801493468,4.470938219897623e-20,Yes
1,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP9,Delta_TP9,8.767791026562142,3.667562455692061e-16,Yes
2,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF7,Delta_AF7,5.205416541986372,4.207574677239399e-07,Yes
3,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF8,Delta_AF8,6.32439178503433,1.2618647686119886e-09,Yes
4,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP10,Delta_TP10,3.6856763669070842,0.00028298049659915834,Yes
5,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP9,Theta_TP9,7.461608076450011,1.6316494179841954e-12,Yes
6,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF7,Theta_AF7,-0.18284757619969186,0.8550745969315061,No
7,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF8,Theta_AF8,-0.8064154321206464,0.4208152259748714,No
8,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP10,Theta_TP10,1.0741880461443203,0.28383546197041193,No
9,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP9,Alpha_TP9,1.9217310140210848,0.055843893740743666,No
10,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF7,Alpha_AF7,0.0955067407097276,0.923993382524614,No
11,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF8,Alpha_AF8,-6.381036971782285,9.213350050218328e-10,Yes
12,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP10,Alpha_TP10,-1.1290059699189465,0.26004162414474785,No
13,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP9,Beta_TP9,0.929992840551292,0.35332507902695964,No
14,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF7,Beta_AF7,-2.714761658238319,0.0071222517737979186,Yes
15,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF8,Beta_AF8,-0.3524129770490146,0.7248430836598436,No
16,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP10,Beta_TP10,1.9479192537913281,0.052610332272265366,No
17,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP9,Gamma_TP9,-0.06204725279016849,0.9505777181638093,No
18,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF7,Gamma_AF7,-1.8814694531762328,0.061139024592178695,No
19,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF8,Gamma_AF8,-0.13587982740947277,0.892032113984786,No
20,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP10,Gamma_TP10,1.7081956244446959,0.08891492769326435,No
1,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP9,Delta_TP9,17.347810908330374,2.679761760348007e-44,Yes
