S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP9,Delta_TP9,-11.161668745715442,2.1159537211141486e-23,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF7,Delta_AF7,-1.420557913049993,0.15679952993208454,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_AF8,Delta_AF8,-11.680296717111126,4.697523815827901e-25,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Delta_TP10,Delta_TP10,-6.507282544229457,4.733115483668626e-10,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP9,Theta_TP9,-0.46661650271399097,0.6412159492383352,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF7,Theta_AF7,-1.9803649045059863,0.04885434199044577,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_AF8,Theta_AF8,-0.044576816616451555,0.9644832990757062,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Theta_TP10,Theta_TP10,1.662037234758562,0.09786758093124652,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP9,Alpha_TP9,-1.4927819801854265,0.13686470845037707,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF7,Alpha_AF7,-7.5463725943681395,1.0372565264379133e-12,Yes
